SMILES,LogS,Standardized_SMILES,Predicted_LogS
O=C(Nc1ccc2c(c1)OCCCO2)c1cnn(Cc2ccccc2)c1,-7.325826526747173,O=C(Nc1ccc2c(c1)OCCCO2)c1cnn(Cc2ccccc2)c1,-4.218116628782284
CC(C)C(=O)N1CC(Cc2nccc3ccn(C)c23)C1,-6.636353962275928,CC(C)C(=O)N1CC(Cc2nccc3ccn(C)c23)C1,-4.218116628782284
COc1ccc(Nc2nc(N)nc(CN3CCN(Cc4ccccc4)CC3)n2)cc1,-6.794349589558552,COc1ccc(Nc2nc(N)nc(CN3CCN(Cc4ccccc4)CC3)n2)cc1,-4.218116628782284
CCCN(Cc1ccccc1)C(=O)CC1(N)CCC1,-6.664253190586599,CCCN(Cc1ccccc1)C(=O)CC1(N)CCC1,-4.218116628782284
CN(C)C1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2O)S1,-6.83031765178467,CN(C)C1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2S1,-4.218116628782284
Cc1ccc(CNC(=O)CN2CCC(n3nnc4cc(C)ccc43)CC2)cc1,-7.097332442276015,Cc1ccc(CNC(=O)CN2CCC(n3nnc4cc(C)ccc43)CC2)cc1,-4.218116628782284
COC(=O)N1CCCN(C(=O)C(=O)Nc2cccc(C(C)C)c2)CC1,-6.774658872626892,COC(=O)N1CCCN(C(=O)C(=O)Nc2cccc(C(C)C)c2)CC1,-4.218116628782284
O=C(Nc1ccn(Cc2ccccn2)n1)c1c(F)cccc1I,-6.838909784616753,O=C(Nc1ccn(Cc2ccccn2)n1)c1c(F)cccc1I,-4.218116628782284
CCN1CCC(Nc2nc(C)cc(C)c2C#N)CC1,-6.77475067430531,CCN1CCC(Nc2nc(C)cc(C)c2C#N)CC1,-4.218116628782284
CS(=O)(=O)CCNC(=O)N1CC2(CCCC2)c2ccccc21,-6.832932058270504,CS(=O)(=O)CCNC(=O)N1CC2(CCCC2)c2ccccc21,-4.218116628782284
O=C(COCC1CC1)N1CCCc2ncccc21,-6.861154254225046,O=C(COCC1CC1)N1CCCc2ncccc21,-4.218116628782284
O=C(NCc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,-6.621705722045991,O=C(NCc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,-4.218116628782284
O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,-7.010288012483522,O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,-4.218116628782284
O=C(NC1CCCC1)C(=O)c1ccc2c(c1)CCC2,-6.91536760205809,O=C(NC1CCCC1)C(=O)c1ccc2c(c1)CCC2,-4.218116628782284
COc1cc(CNC(=O)NC2CCCCC2)cc(OC)c1O,-6.596933109474228,COc1cc(CNC(=O)NC2CCCCC2)cc(OC)c1O,-4.218116628782284
COCc1ccccc1CNc1ccc2nnc(-c3ccccc3)n2n1,-8.091171846366526,COCc1ccccc1CNc1ccc2nnc(-c3ccccc3)n2n1,-4.218116628782284
CN1C(=O)N(CC(=O)NCc2ccc(Cl)cc2)C(=O)C12CCCCC2,-6.855908452173563,CN1C(=O)N(CC(=O)NCc2ccc(Cl)cc2)C(=O)C12CCCCC2,-4.218116628782284
Cc1ccccc1OC1CCN(C(=O)Nc2ccc3c(c2)ncn3C)CC1,-7.134475359919449,Cc1ccccc1OC1CCN(C(=O)Nc2ccc3c(c2)ncn3C)CC1,-4.218116628782284
CC(C)c1nnc(CN2CCN(c3ccccc3Cl)CC2)o1,-6.801601664255813,CC(C)c1nnc(CN2CCN(c3ccccc3Cl)CC2)o1,-4.218116628782284
O=C(Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1)c1ccco1,-6.8093120352183165,O=C(Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1)c1ccco1,-4.218116628782284
Cc1ccc2nc(C)c(-c3nc(C)nn3CCO)cc2c1,-7.019419413621447,Cc1ccc2nc(C)c(-c3nc(C)nn3CCO)cc2c1,-4.218116628782284
COc1ccc(-c2nnc3ccc(C(F)(F)F)cn23)cc1OC(C)C,-7.185687674401218,COc1ccc(-c2nnc3ccc(C(F)(F)F)cn23)cc1OC(C)C,-4.218116628782284
COCC(=O)Nc1nc(C)c(C)s1,-6.893021592740107,COCC(=O)Nc1nc(C)c(C)s1,-4.218116628782284
Cc1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,-7.673955142947485,Cc1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,-4.218116628782284
CC(C)C(=O)N1CCC(Nc2ncnc3ccsc23)CC1,-6.802502036989611,CC(C)C(=O)N1CCC(Nc2ncnc3ccsc23)CC1,-4.218116628782284
Cc1nc(NCc2ccc(F)c(Cl)c2)n(C)n1,-6.765143345423494,Cc1nc(NCc2ccc(F)c(Cl)c2)n(C)n1,-4.218116628782284
O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,-7.150554953045992,O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,-4.218116628782284
Cn1ccc2c(C(=O)Nc3ncn(Cc4cccnc4)n3)cccc21,-6.893228967093536,Cn1ccc2c(C(=O)Nc3ncn(Cc4cccnc4)n3)cccc21,-4.218116628782284
c1ccc2c(N3CCn4c(nnc4C4CC4)C3)ncnc2c1,-6.828307370015574,c1ccc2c(N3CCn4c(nnc4C4CC4)C3)ncnc2c1,-4.218116628782284
CCCC(=O)Nc1ccc(-n2cccn2)nc1,-6.706812658982854,CCCC(=O)Nc1ccc(-n2cccn2)nc1,-4.218116628782284
CCn1cc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c(C)n1,-6.905683970254793,CCn1cc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c(C)n1,-4.218116628782284
Cc1ccc(C)c(C(=O)Nc2cnc3c(c2)c(C)nn3C)c1,-8.101519922472944,Cc1ccc(C)c(C(=O)Nc2cnc3c(c2)c(C)nn3C)c1,-4.218116628782284
CC(=O)N1CCC(c2ccccn2)CC1,-6.626084041092936,CC(=O)N1CCC(c2ccccn2)CC1,-4.218116628782284
O=C(c1ccc(Cn2nnc(-c3cccc(F)c3)n2)cc1)N1CCCC1,-7.512359463296809,O=C(c1ccc(Cn2nnc(-c3cccc(F)c3)n2)cc1)N1CCCC1,-4.218116628782284
Cc1ccc2nc(C)c(C(=O)NOCc3ccccc3)cc2c1,-7.181748620770303,Cc1ccc2nc(C)c(C(=O)NOCc3ccccc3)cc2c1,-4.218116628782284
Cc1ccc(C(=O)C(=O)NC2CCCC2)cc1,-6.884159301548051,Cc1ccc(C(=O)C(=O)NC2CCCC2)cc1,-4.218116628782284
O=C(CN1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,-6.845860006543753,O=C(CN1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,-4.218116628782284
COc1cccc(CNc2ncc(-c3ccccc3)n2C)c1,-7.096902610848101,COc1cccc(CNc2ncc(-c3ccccc3)n2C)c1,-4.218116628782284
O=C(CN1CCCC(c2cncc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,-6.7674645655548105,O=C(CN1CCCC(c2cncc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,-4.218116628782284
Cc1nc2ccccc2c(N)c1C(=O)/C=C/c1ccccc1,-6.842814724746916,Cc1nc2ccccc2c(N)c1C(=O)/C=C/c1ccccc1,-4.218116628782284
O=C(NC[C@H]1COCc2nc3ccccc3n21)c1ccncc1,-6.772193553558723,O=C(NC[C@H]1COCc2nc3ccccc3n21)c1ccncc1,-4.218116628782284
CCc1ccccc1-c1cn(CCc2cnccn2)nn1,-7.004448875688874,CCc1ccccc1-c1cn(CCc2cnccn2)nn1,-4.218116628782284
O=C(NCc1ccc(F)cc1)c1ccccn1,-6.8203557821133405,O=C(NCc1ccc(F)cc1)c1ccccn1,-4.218116628782284
CN1CCN(CCOc2ccccc2N)CC1,-6.790868167274854,CN1CCN(CCOc2ccccc2N)CC1,-4.218116628782284
Cc1cc(C)n(-c2ccc(C(=O)NCc3cccnc3)cc2)n1,-6.828997689021759,Cc1cc(C)n(-c2ccc(C(=O)NCc3cccnc3)cc2)n1,-4.218116628782284
CNC(=O)CC1CCN(c2ncccn2)CC1,-6.670807845310171,CNC(=O)CC1CCN(c2ncccn2)CC1,-4.218116628782284
Cc1ccc(C(=O)C(=O)Nc2c(C)nn(C)c2C)cc1,-6.920264208392985,Cc1ccc(C(=O)C(=O)Nc2c(C)nn(C)c2C)cc1,-4.218116628782284
CCCn1ncnc1-c1ccccc1SC,-7.069572813531104,CCCn1ncnc1-c1ccccc1SC,-4.218116628782284
O=C(CCc1cccs1)Nc1ccc(N2CCOCC2)cn1,-6.993905101022668,O=C(CCc1cccs1)Nc1ccc(N2CCOCC2)cn1,-4.218116628782284
Cc1nccc(-c2cccc(NCC(=O)NCC(=O)N3CCCC3)c2)n1,-6.706001361485348,Cc1nccc(-c2cccc(NCC(=O)NCC(=O)N3CCCC3)c2)n1,-4.218116628782284
CC(C)C(=O)Nc1ccc2cnn(C(C)C)c2c1,-7.028204606795279,CC(C)C(=O)Nc1ccc2cnn(C(C)C)c2c1,-4.218116628782284
O=C(c1ccccc1-n1cccn1)N1CCN(Cc2cccnc2)CC1,-6.805418113057204,O=C(c1ccccc1-n1cccn1)N1CCN(Cc2cccnc2)CC1,-4.218116628782284
O=C(O)CCn1c2ccccc2c2ccccc21,-6.6628086558545805,O=C(O)CCn1c2ccccc2c2ccccc21,-4.218116628782284
O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,-6.654262171916218,O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,-4.218116628782284
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,-7.716495489759436,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,-4.218116628782284
c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,-7.041947807013591,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,-4.218116628782284
N#Cc1cccnc1NCCc1ccc(F)cc1,-7.952749244172265,N#Cc1cccnc1NCCc1ccc(F)cc1,-4.218116628782284
N#CCCCN1CCC(c2c[nH]c3ccccc23)CC1,-6.690088890866335,N#CCCCN1CCC(c2c[nH]c3ccccc23)CC1,-4.218116628782284
CCn1c(C)nc2cc(NC(=O)c3ccc(=O)n(CC(=O)N4CCCCC4)c3)ccc21,-6.730482546314182,CCn1c(C)nc2cc(NC(=O)c3ccc(=O)n(CC(=O)N4CCCCC4)c3)ccc21,-4.218116628782284
Cc1nn(C)c(C)c1C(=O)NCc1ccccc1,-6.648093243727656,Cc1nn(C)c(C)c1C(=O)NCc1ccccc1,-4.218116628782284
CC(C)n1ccc(C(=O)N2CCS(=O)(=O)C(C)(C)C2)n1,-6.809353782770788,CC(C)n1ccc(C(=O)N2CCS(=O)(=O)C(C)(C)C2)n1,-4.218116628782284
Cc1nc2cc(NC(=O)Cc3c(C)nc4ccccc4c3C)ccc2o1,-7.174524902957697,Cc1nc2cc(NC(=O)Cc3c(C)nc4ccccc4c3C)ccc2o1,-4.218116628782284
C[C@@H](c1ccc2ccc(O[C@H]3CC[C@@H](C(F)(F)F)CC3)c(C(F)(F)F)c2c1)N1C2CCC1CC(C(=O)O)C2,-6.870726821083136,C[C@@H](c1ccc2ccc(O[C@H]3CC[C@@H](C(F)(F)F)CC3)c(C(F)(F)F)c2c1)N1C2CCC1CC(C(=O)O)C2,-4.218116628782284
Cc1ccccc1-n1c(CC2CCN(C(=O)C3CC3)CC2)n[nH]c1=O,-6.850963753611122,Cc1ccccc1-n1c(CC2CCN(C(=O)C3CC3)CC2)n[nH]c1=O,-4.218116628782284
Cn1c(CNC(=O)Cc2cccc3ccccc23)nc2ccccc21,-7.515561488138875,Cn1c(CNC(=O)Cc2cccc3ccccc23)nc2ccccc21,-4.218116628782284
CS(=O)(=O)CCc1nc(C2(c3ccccc3)CC2)nn1-c1ccccc1,-7.079221430737272,CS(=O)(=O)CCc1nc(C2(c3ccccc3)CC2)nn1-c1ccccc1,-4.218116628782284
Cc1nc2ncccn2c1C(=O)N(CC#Cc1ccccc1)C1CCCC1,-6.921661638729156,Cc1nc2ncccn2c1C(=O)N(CC#Cc1ccccc1)C1CCCC1,-4.218116628782284
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCN(C)C(=O)C3)c12,-6.976544339619847,CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCN(C)C(=O)C3)c12,-4.218116628782284
O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,-7.55265207811201,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,-4.218116628782284
COc1ccc2nc(C)nc(N3CC(O)(c4ccc(F)cc4)C3)c2c1,-7.242200647440383,COc1ccc2nc(C)nc(N3CC(O)(c4ccc(F)cc4)C3)c2c1,-4.218116628782284
Fc1ccc(F)c(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,-7.109796766437943,Fc1ccc(F)c(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,-4.218116628782284
c1cc(CN2CCC(c3ccn[nH]3)CC2)ccn1,-6.934150905604065,c1cc(CN2CCC(c3ccn[nH]3)CC2)ccn1,-4.218116628782284
Cc1[nH]c2ccc(Cl)cc2c1CC(=O)N1CCC(Cc2ncncc2C(N)=O)CC1,-6.961875080794582,Cc1[nH]c2ccc(Cl)cc2c1CC(=O)N1CCC(Cc2ncncc2C(N)=O)CC1,-4.218116628782284
O=C(NCCN1CCC(c2ccccc2)CC1)c1ccc2ncsc2c1,-6.919239719727771,O=C(NCCN1CCC(c2ccccc2)CC1)c1ccc2ncsc2c1,-4.218116628782284
c1ccc(-c2noc(NCC3CCC3)n2)cc1,-6.82029276651542,c1ccc(-c2noc(NCC3CCC3)n2)cc1,-4.218116628782284
c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,-7.759236119955292,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,-4.218116628782284
CO[C@H]1CC[C@H](C(=O)NC[C@H]2CC[C@H](c3nnc(-c4nccc5ccccc45)o3)CC2)CC1,-7.325286651417112,CO[C@H]1CC[C@H](C(=O)NC[C@H]2CC[C@H](c3nnc(-c4nccc5ccccc45)o3)CC2)CC1,-4.218116628782284
COc1cccc(OCCCn2cncc2-c2cc3c(cc2OC)OCCCO3)c1,-6.633505488356643,COc1cccc(OCCCn2cncc2-c2cc3c(cc2OC)OCCCO3)c1,-4.218116628782284
COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,-6.993930696771948,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,-4.218116628782284
O=C1NCCCCC1NC(=O)N1CCc2sccc2C1,-6.771966591642156,O=C1NCCCCC1NC(=O)N1CCc2sccc2C1,-4.218116628782284
O=C(O)c1ccc(=O)n(CCc2c[nH]c3ccccc23)c1,-6.823343482729452,O=C(O)c1ccc(=O)n(CCc2c[nH]c3ccccc23)c1,-4.218116628782284
Cn1ccc(CN2CCC(c3cnccn3)CC2)n1,-6.711538980248574,Cn1ccc(CN2CCC(c3cnccn3)CC2)n1,-4.218116628782284
Cc1nccn1-c1ccc(F)cc1CNC(=O)C(C)C,-6.666428079661179,Cc1nccn1-c1ccc(F)cc1CNC(=O)C(C)C,-4.218116628782284
O=C(CN1CCSC1=O)Nc1ccccc1F,-6.905085975265691,O=C(CN1CCSC1=O)Nc1ccccc1F,-4.218116628782284
COc1ccc(CNCc2cccc3ccccc23)cc1,-6.769112790215876,COc1ccc(CNCc2cccc3ccccc23)cc1,-4.218116628782284
O=C(NCc1ccccc1)c1ccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)cc1,-8.45594799976258,O=C(NCc1ccccc1)c1ccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)cc1,-4.218116628782284
Cc1noc(NCc2cccc(-c3cccnc3)c2)n1,-6.886050625776835,Cc1noc(NCc2cccc(-c3cccnc3)c2)n1,-4.218116628782284
CCCn1cnnc1Cn1ccnc1-c1ccc2occc2c1,-7.030821760547667,CCCn1cnnc1Cn1ccnc1-c1ccc2occc2c1,-4.218116628782284
Cc1ccc(NC(=O)CN(C)C(=O)c2ccccc2F)nc1,-6.74663564006468,Cc1ccc(NC(=O)CN(C)C(=O)c2ccccc2F)nc1,-4.218116628782284
O=C(CCNc1ncccn1)N1CCc2ccccc2C1,-6.905723592621446,O=C(CCNc1ncccn1)N1CCc2ccccc2C1,-4.218116628782284
CN(Cc1cccc(C#N)c1)Cc1cnn(C)c1,-6.873590866440007,CN(Cc1cccc(C#N)c1)Cc1cnn(C)c1,-4.218116628782284
Nc1cnc(Cc2ccc(F)cc2)nc1,-6.725562149028274,Nc1cnc(Cc2ccc(F)cc2)nc1,-4.218116628782284
Cc1noc([C@@H]2C[C@H](NC(=O)c3ccc(F)cc3)CN2C)n1,-7.273822615689007,Cc1noc([C@@H]2C[C@H](NC(=O)c3ccc(F)cc3)CN2C)n1,-4.218116628782284
Cc1ccc(F)cc1NC(=O)c1cnc2onc(C(C)C)c2c1,-6.868434086814479,Cc1ccc(F)cc1NC(=O)c1cnc2onc(C(C)C)c2c1,-4.218116628782284
O=C(CCCc1ccc(F)cc1)N1CCN(c2ccccc2)C(=O)C1,-6.8399336347335975,O=C(CCCc1ccc(F)cc1)N1CCN(c2ccccc2)C(=O)C1,-4.218116628782284
Cc1ccsc1CN(C)C(=O)[C@@H]1CCCN1C(=O)NC(C)C,-6.885334904509623,Cc1ccsc1CN(C)C(=O)[C@@H]1CCCN1C(=O)NC(C)C,-4.218116628782284
CC(C)NC(=O)c1cc(-c2ccccc2)n(-c2ccccn2)n1,-6.753288449021759,CC(C)NC(=O)c1cc(-c2ccccc2)n(-c2ccccn2)n1,-4.218116628782284
CS(=O)(=O)NC1CCN(C(=O)NCCc2ccc(F)cc2)CC1,-6.703896912319808,CS(=O)(=O)NC1CCN(C(=O)NCCc2ccc(F)cc2)CC1,-4.218116628782284
Cc1cc(C)c2c(N(C)CCC(C)C)ncnc2n1,-6.83855671130531,Cc1cc(C)c2c(N(C)CCC(C)C)ncnc2n1,-4.218116628782284
CN(CC(=O)NC1CC1)C(=O)C1C2CC3CC(C2)CC1C3,-6.757314383432788,CN(CC(=O)NC1CC1)C(=O)C1C2CC3CC(C2)CC1C3,-4.218116628782284
CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,-6.776176094383887,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,-4.218116628782284
CN1CCCN(c2nc(C(F)(F)F)nc3cc4c(cc23)OCO4)CC1,-6.912822191578615,CN1CCCN(c2nc(C(F)(F)F)nc3cc4c(cc23)OCO4)CC1,-4.218116628782284
CCn1nccc1CNc1nnc(-c2ccc(OC)cc2)o1,-7.042866364194854,CCn1nccc1CNc1nnc(-c2ccc(OC)cc2)o1,-4.218116628782284
Fc1cncc(-c2cnc(NCc3ccc(Cl)c(F)c3)nc2)c1,-8.016956339480455,Fc1cncc(-c2cnc(NCc3ccc(Cl)c(F)c3)nc2)c1,-4.218116628782284
O=C1CCC(=O)N1CCN1CCCCc2ccccc21,-6.688879318359461,O=C1CCC(=O)N1CCN1CCCCc2ccccc21,-4.218116628782284
O=C1CC2(CCN(C(=O)NCc3ccccc3)CC2)Oc2ccccc21,-7.9286363545710845,O=C1CC2(CCN(C(=O)NCc3ccccc3)CC2)Oc2ccccc21,-4.218116628782284
O=C(NC1CCCC1)N1CCN(c2nccn3nc4c(c23)CCCC4)CC1,-7.333931947633826,O=C(NC1CCCC1)N1CCN(c2nccn3nc4c(c23)CCCC4)CC1,-4.218116628782284
O=C(Cc1ccccc1F)N1CCN(c2nccn3nc4c(c23)CCCC4)CC1,-6.845789548264732,O=C(Cc1ccccc1F)N1CCN(c2nccn3nc4c(c23)CCCC4)CC1,-4.218116628782284
CO[C@@H](C(=O)Nc1cc2c(C)cc(=O)oc2cc1C)c1ccccc1,-6.928229825564573,CO[C@@H](C(=O)Nc1cc2c(C)cc(=O)oc2cc1C)c1ccccc1,-4.218116628782284
CCC(=O)NCc1cc(C2CC2)n(C2CCCC2)n1,-7.019314067254039,CCC(=O)NCc1cc(C2CC2)n(C2CCCC2)n1,-4.218116628782284
O=C(Nc1nccs1)c1c2c(nc3ccccc13)CCC2,-7.63913227795602,O=C(Nc1nccs1)c1c2c(nc3ccccc13)CCC2,-4.218116628782284
CC(C)(C)c1ccc(C2=NC3(CCNCC3)NC2=O)cc1,-6.801745478221629,CC(C)(C)c1ccc(C2=NC3(CCNCC3)NC2=O)cc1,-4.218116628782284
O=C(CSc1ncn[nH]1)N(C1CCCCC1)C1CCCCC1,-6.956075245670493,O=C(CSc1ncn[nH]1)N(C1CCCCC1)C1CCCCC1,-4.218116628782284
O=C(CCCc1cc(Cl)sc1Cl)N1CCC(O)CC1,-7.029780171782944,O=C(CCCc1cc(Cl)sc1Cl)N1CCC(O)CC1,-4.218116628782284
Cc1cc(C)n(-c2ccc(CNC(=O)C3CCC3)cn2)n1,-6.8549732003418695,Cc1cc(C)n(-c2ccc(CNC(=O)C3CCC3)cn2)n1,-4.218116628782284
CN1CCC(NS(=O)(=O)C2CN(C(=O)c3cccc(Cl)c3)C2)CC1,-6.81606616447995,CN1CCC(NS(=O)(=O)C2CN(C(=O)c3cccc(Cl)c3)C2)CC1,-4.218116628782284
O=C(NCc1ccc2c(c1)OCCO2)c1sccc1C1CC1,-7.004977316129609,O=C(NCc1ccc2c(c1)OCCO2)c1sccc1C1CC1,-4.218116628782284
NC(=O)CN1CCC(Oc2cccc(F)c2)CC1,-6.61792331234736,NC(=O)CN1CCC(Oc2cccc(F)c2)CC1,-4.218116628782284
O=S(=O)(N1CCOCC1)N1CCN(Cc2ccccc2F)CC1,-6.979286934319807,O=S(=O)(N1CCOCC1)N1CCN(Cc2ccccc2F)CC1,-4.218116628782284
COc1ccc(-c2nc(C3CCN(C(=O)c4sc(C)nc4C)CC3)[nH]c2C(N)=O)cc1,-6.852081196908687,COc1ccc(-c2nc(C3CCN(C(=O)c4sc(C)nc4C)CC3)[nH]c2C(N)=O)cc1,-4.218116628782284
CCn1c(SC)nnc1C1CCN(C)CC1,-6.765783116980092,CCn1c(SC)nnc1C1CCN(C)CC1,-4.218116628782284
CC(=O)N1CCN(CCNC(=O)N2CCc3sccc3C2)CC1,-6.78068985936419,CC(=O)N1CCN(CCNC(=O)N2CCc3sccc3C2)CC1,-4.218116628782284
CC(C)NC(=O)N1CC[C@H](NC2=Nc3cc(F)ccc3N(CC(F)F)c3ccc(Cl)cc32)C1,-7.23402348677851,CC(C)NC(=O)N1CC[C@H](NC2=Nc3cc(F)ccc3N(CC(F)F)c3ccc(Cl)cc32)C1,-4.218116628782284
Cc1ccccc1CC(=O)N1CCN(C(=O)c2ccccc2)CC1,-6.862002083537364,Cc1ccccc1CC(=O)N1CCN(C(=O)c2ccccc2)CC1,-4.218116628782284
O=C(Nc1ccccc1-n1ccnc1)c1cccs1,-6.542609566587494,O=C(Nc1ccccc1-n1ccnc1)c1cccs1,-4.218116628782284
Cc1nc2c(c(N(C)Cc3ccccc3)n1)CCN(Cc1ccccc1)C2,-7.081719385166738,Cc1nc2c(c(N(C)Cc3ccccc3)n1)CCN(Cc1ccccc1)C2,-4.218116628782284
CSc1ccc(-c2ccc3n(c2=O)C[C@@H]2CNC[C@H]3C2)cc1,-6.7854938881062825,CSc1ccc(-c2ccc3n(c2=O)C[C@@H]2CNC[C@H]3C2)cc1,-4.218116628782284
Cc1nn(-c2ccc(F)cc2)c(Cl)c1C(=O)N1CCC(S(=O)(=O)C(C)C)CC1,-6.803163104858812,Cc1nn(-c2ccc(F)cc2)c(Cl)c1C(=O)N1CCC(S(=O)(=O)C(C)C)CC1,-4.218116628782284
COc1ccc(CN2CCN(c3cc(C)nc(N)n3)CC2)cc1OC,-6.80683678543961,COc1ccc(CN2CCN(c3cc(C)nc(N)n3)CC2)cc1OC,-4.218116628782284
CCN(C(C)=O)c1ccc(C)cc1C(=O)O,-6.802069629687646,CCN(C(C)=O)c1ccc(C)cc1C(=O)O,-4.218116628782284
CCc1ncc2c(n1)CN(c1ccnc(-c3ccccc3)n1)CC2,-6.959024973233971,CCc1ncc2c(n1)CN(c1ccnc(-c3ccccc3)n1)CC2,-4.218116628782284
CON(C)C(=O)c1cccc2c(C)c(C)[nH]c12,-6.867293455432374,CON(C)C(=O)c1cccc2c(C)c(C)[nH]c12,-4.218116628782284
CC(C)c1nnc(-c2ccc(-c3ccccc3)nc2)n1-c1cccc2nonc12,-6.854763372619401,CC(C)c1nnc(-c2ccc(-c3ccccc3)nc2)n1-c1cccc2nonc12,-4.218116628782284
O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1,-7.028798345001835,O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1,-4.218116628782284
N#Cc1ccccc1-c1ccc(-c2nccn2-c2cccnc2)o1,-7.021567677185581,N#Cc1ccccc1-c1ccc(-c2nccn2-c2cccnc2)o1,-4.218116628782284
Cc1cc(CNc2ncc(C(F)(F)F)cc2Cl)no1,-7.036418097458186,Cc1cc(CNc2ncc(C(F)(F)F)cc2Cl)no1,-4.218116628782284
COCCNC(=O)CN1CCN(c2nccn2-c2cccc(Cl)c2)CC1,-6.793017361491616,COCCNC(=O)CN1CCN(c2nccn2-c2cccc(Cl)c2)CC1,-4.218116628782284
Cc1cc(NC(=O)CCc2c(C)nn(C)c2C)no1,-6.71406891037366,Cc1cc(NC(=O)CCc2c(C)nn(C)c2C)no1,-4.218116628782284
CCCn1ncc2[nH]c(-c3cc(Cn4cncn4)c(C)cc3C)nc21,-6.999113968665898,CCCn1ncc2[nH]c(-c3cc(Cn4cncn4)c(C)cc3C)nc21,-4.218116628782284
CCc1nnsc1C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,-7.057867700756463,CCc1nnsc1C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,-4.218116628782284
OC1CCN(c2ncc(-c3cnccn3)c(-c3cccs3)n2)CC1,-6.85067912017158,OC1CCN(c2ncc(-c3cnccn3)c(-c3cccs3)n2)CC1,-4.218116628782284
CN(CC(=O)Nc1cc(F)cc(F)c1)c1ccnc(C(N)=O)c1,-6.843742896762604,CN(CC(=O)Nc1cc(F)cc(F)c1)c1ccnc(C(N)=O)c1,-4.218116628782284
CSc1ncccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1,-7.580516866916051,CSc1ncccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1,-4.218116628782284
CCC1(CC)NC(=O)N(CC(=O)N2CCOCC3(CCCC3)C2)C1=O,-6.74370208747095,CCC1(CC)NC(=O)N(CC(=O)N2CCOCC3(CCCC3)C2)C1=O,-4.218116628782284
O=C(Cc1ccc(Cl)c(Cl)c1)N1CC(n2ccnn2)C1,-7.001498745220669,O=C(Cc1ccc(Cl)c(Cl)c1)N1CC(n2ccnn2)C1,-4.218116628782284
Cc1oc(C)c(C(=O)Nc2ccn(C)n2)c1C,-6.803194687126317,Cc1oc(C)c(C(=O)Nc2ccn(C)n2)c1C,-4.218116628782284
CN(C)c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cn1,-8.056802273020804,CN(C)c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cn1,-4.218116628782284
