canonical_smiles,y_pred
Cc1nc(C)c(CNc2cnn(-c3ccccc3)c2)s1,-1.9301660901197584
Cc1cccc(NC2CCN(Cc3ccncc3)CC2)n1,-3.3729369068288046
c1ccc(CN2CCn3nccc3C2)cc1,-3.3907692340841646
CN(C)c1nc(CN2CCOCC2)nc2scc(-c3cccs3)c12,-3.8592498206047625
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,-3.804789545715534
O=C(Nc1cccnc1)c1ccccc1Cc1ccccc1,-3.5313692599984066
CCN(CC)C(=O)N1CCC(C(=O)O)CC1,-1.7428417432255785
CC(C)c1cc(CN(C)Cc2c[nH]nc2-c2ccc(F)cc2)no1,-3.331636192010447
Cc1ccc(OCc2noc(-c3ccsc3)n2)cn1,-2.064806400930958
c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,-3.5742070094721674
Cc1cc(C)cc(C(=O)Nc2c(C#N)cnn2C)c1,-1.83398395016581
CN(C)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCCC2,-3.601555986419291
Cc1ccc2c(c1)C(=O)CC1(CCN(C(=O)c3ccc4nc(C)cc(O)c4c3)CC1)O2,-4.243673280393823
COc1ccccc1-c1ccc(CC2(C(=O)NC3CC3)CCOCC2)cc1,-4.277869854557708
CCS(=O)(=O)Cc1ccn(-c2cccc(F)c2)n1,-3.586351224226386
O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCOCC1,-4.88821417394481
O=C(NC1CCCC1)c1cc(C2CC2)nc2ccccc12,-3.2709527311499906
Cn1cc(CCNc2cncc(Br)c2)cn1,-2.0426753229291994
N#Cc1cccc(-c2ccc(=O)n3c2[C@@H]2C[C@@H](CN(Cc4ccc(F)cc4)C2)C3)c1,-4.2948789561632115
Cn1c(C(=O)N2CCN(CCc3ccccc3)C(=O)C2)cc(=O)n(C)c1=O,-3.324626554328175
Cc1noc(-c2ccc(NC(=O)Cc3ccccc3)cc2)n1,-4.531291250593293
Cc1ccc(C2(O)CCN(Cc3cn(C)c4ccc(F)cc34)CC2)cc1,-3.730272754482971
Cc1nnnn1CCN(C)c1ccccc1,-1.7553209573327861
CCC(=O)NCc1ccnc(N(C)C)c1,-2.124447965414551
Cc1nn(C)c(C)c1NC(=O)CN1CCC2(CCCCC2)CC1,-3.128983239008909
c1ccc2c(c1)CCN(Cc1nnc3n1CCC3)C2,-3.086811015409466
O=C(NCc1nnc2n1-c1ccccc1CC2)c1ccc2ccccc2c1,-3.64362538042134
Cc1cc(C)n(-c2ccc(CNC(=O)c3ccc4c(c3)CCO4)cn2)n1,-3.8377353574918325
O=C(NCCc1ccc2c(c1)OCO2)C1CCCC1,-1.8302421346588162
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1,-3.4665303423674922
O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,-3.981437693383799
CCn1ncc(-c2cc(C(F)F)nc(NCCCOC)n2)c1C,-2.6702808014533423
Cc1cc(C)c(NC(=O)c2cc(Cl)ccc2F)c(C)n1,-5.131296234188406
CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,-3.7144127228769386
CNC(=O)c1ccc2c(c1)CCO[C@H]2CCN1CCN(c2ccc(C(N)=O)cc2)CC1,-3.861619013171196
CCc1nnc(Nc2cccc(C3CCCN(CC(=O)N4CCCC4)C3)n2)s1,-4.117176089017857
Cc1cc(C)n(-c2cc(Nc3ccccc3C)ncn2)n1,-3.7595604521702
O=C(CC(=O)N1CCCC1)N1CCCC1,-1.161843476764301
CCNC(=O)N1CCc2nc3ccc(F)cn3c(=O)c2C1,-3.455774657803108
CNC(=O)N1CCc2nc3ccc(Cl)cn3c(=O)c2C1,-3.6496027377388573
COc1ccc(CC(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)cc1OC,-4.098983215510443
Cc1cc(C)nc(-n2nc(C)c(CC(=O)NC3CCCCCC3)c2C)n1,-2.5124805615284487
CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,-3.985496730596221
Cc1ncc(C(=O)Nc2ncnc3oc(C)c(C)c23)s1,-2.307201573929836
Cc1ccc2c(c1)c(Cn1ccnc1-c1cccc(C)n1)nn2C,-3.03605644114501
Cc1noc(C2CCN(CCc3ccccc3)CC2)n1,-3.460125709470501
O=C(Nc1ccc2sccc2c1)N1CCCN(C(=O)Oc2ccccc2)CC1,-4.213503375569661
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2,-3.9791935410973505
Cc1nc(C2CCNCC2)cc(N(C)C)n1,-2.3262785369836623
NC(=O)c1ccc(Oc2ccc(C(=O)N3CCCCCC3)cc2)cc1,-3.6766877914477516
O=C(CCCOc1ccccc1)N1CCCC1,-2.132024426958569
CN1C(=O)[C@H](Cc2ccccc2)N[C@@H]1C(C)(C)C,-2.220550955285432
Cc1cc2ccccc2n1CC(=O)N1CCc2ccc(O)cc2C1,-3.0995880485038736
O=C(Nc1ccc2c3c(cccc13)CC2)c1ccnc(-n2cncn2)c1,-3.725448083750905
Cc1ccc(-c2nc(CC(=O)NCCC(C)C)cs2)cc1,-2.699407524355267
O=C(Nc1ccc(F)cc1)c1cc(C2CC2)nn1-c1ccccc1,-5.048243852391832
CC(C)(C)NC(=O)c1cnc(-c2ccc(Cl)s2)s1,-2.8705571805003696
CCC(C)(C)NC(=O)C1(Cc2ccc(-c3cc(F)ccc3OC)cc2)CCOCC1,-5.019440962683611
Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1,-3.5753526468450123
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,-4.495138354862875
Cc1cc(C(=O)Nc2ccc(C)c(C)c2)n(-c2ccccc2)n1,-4.440806996104626
CC(=O)Nc1cccc(OCC(=O)N2CCCCC2)c1,-2.1275462766982782
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-5.087200394837527
O=C(NCCc1cnn(-c2ccccc2)c1)N1CCC1,-1.8378924127701095
COc1cc(NC(=O)c2ccc(F)cc2C)ncn1,-4.300636697801797
Cc1cc(C)c(-n2cccn2)c(-c2cn(C[C@@H]3CCCO3)nn2)c1,-2.4954262559724967
CN(C)Cc1csc(-c2nccn2-c2ccc3c(c2)n(C)c(=O)n3C)c1,-2.6679614606063184
COc1cccc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,-4.103085512320975
O=C(CC1CCCC1)NCc1nnc2n1CCC2,-1.406341346944871
COCC1(c2nc(-c3ccncc3)nn2Cc2cccc(Cl)c2)CC1,-4.717174913433785
Cc1ccsc1C(=O)NCc1ccc2c(c1)OCCCO2,-2.47353218433406
CCNc1ccnc(N(C)Cc2nc3ccccc3n2C)n1,-3.684348884211639
COc1ncccc1CNc1ncnc2c1cnn2C,-3.372876059417257
C#CCNC(=O)c1ccc2c(c1)OCO2,-1.8604953230185788
CC(C)(C)c1nccc(NCc2ccncc2)n1,-3.4980467390486782
CCC(=O)NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12,-3.9917960910217674
CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,-4.082305102121298
Cc1c(C(=O)NCc2cnc(N(C)C)n2C)sc2ccccc12,-2.3813073476934816
CN1CCC(C(=O)N2CCC(c3cc(C(F)(F)F)c4c(n3)CCNC4=O)CC2)CC1,-2.755956674734249
Cn1cc(NC(=O)c2ccc(OCC3CCOCC3)nc2)cn1,-3.6963863575986444
CC(C)(C)NC(=O)NCCn1nc2c(cc1=O)CCCC2,-3.3122217162880316
COc1cc2nc(/C=C/c3cocn3)sc2cc1OC,-2.9117142827008466
CCOc1ncccc1-c1nc(C)cc(NC)n1,-3.6464381747686296
Cc1nc(CN(C)C(=O)C2c3ccccc3-c3ccccc32)no1,-4.57358526884206
O=C(Nc1nccs1)C1CCN(C(=O)CN2CCc3ccccc32)CC1,-3.957049558655608
O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(Cc1cccnc1)C2,-3.6827796842773055
CC1(c2nnc(-c3ccc4c(c3)OCCO4)o2)CCOCC1,-4.1624480232254015
CCN(CC#N)C(=O)c1nn(-c2ccc(F)cc2)c2c1CCCC2,-5.074094957478308
O=C(c1ccccc1-c1ncc(-c2ccccc2F)o1)N1CCC1,-4.763113803679279
Cc1cccc(OCCCNc2cc(Cn3c(C)nc4ccccc43)nc(N)n2)c1,-3.42522996287945
CN(C)c1ccc(C(=O)N2CCN3C(=O)N(Cc4ccccc4)C(=O)[C@H]3C2)cc1,-4.5745239820428845
Cc1cc(C(=O)NCC2CC2)n2nccc2n1,-1.4132414442857637
Cn1cnnc1-c1cccc(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)c1,-4.509991035525844
O=C(NCc1ccc(F)cc1)C1(Cc2ccc(-c3cccnc3)cc2)CCOCC1,-3.6532900871980183
Cc1cncc(C2CCN(Cc3cnccn3)CC2)n1,-2.956912939793574
CC(=O)N1CCCN(C(=O)Cc2csc(C(C)C)n2)CC1,-3.1183950501349287
O=C(CSc1ccc(F)cc1)N1CCCC1,-2.61909280993768
O=C(c1ccc(F)cc1)N1CCN(CC(=O)N2CCCC2=O)CC1,-2.890824770773097
O=C(c1ccncc1)N1CCC(c2cnccn2)CC1,-3.159833808612044
COc1ccc(/C=C/C(=O)c2c(C)nc3ccccc3c2N)cc1,-3.744594598776957
CCn1ncc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c1C,-4.006308325759962
O=C(Cc1ccc(F)cc1)NCCn1cccnc1=O,-3.3700891371277435
Cc1cnc(-n2cnnc2)c(-c2cccc(Cl)c2Cl)c1,-4.628910530319372
Cc1cccc(-n2c(S)nnc2CNc2ccc(F)cc2)c1,-4.531693740042107
COc1ccc(-c2cccc(C3CCCN(C(=O)C4CCCC4)C3)n2)cc1,-4.168390129531181
c1cc2c(N3CCNCC3)nc(-c3ccnc(NC4CCCCC4)c3)cc2cn1,-3.2200166451494363
O=C(Nc1ccccc1)N1CCCc2cnc(N3CCOCC3)nc21,-3.963685888518547
CSc1ccc(CN(CCO)C(=O)CCc2cccc(F)c2)cc1,-3.6655585331945466
COC(=O)[C@@H]1C[C@H](O)CN1CCc1ccccc1F,-2.305643705672009
CC(C(=O)Nc1ccccc1)N1CCCC(c2nc3ccccc3o2)C1,-4.037465609200084
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(Cc3ccccc3)CN2)cc1,-3.6138498557954626
COc1ccc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1F,-4.193705987401133
CCN(CC)CC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.295070339159943
COc1cc(C=C2C(=O)NN(c3ccccc3)C2=O)ccc1OCC(N)=O,-5.7801268692986705
Clc1ccc(COc2cccc(N3CCNCC3)c2)cc1,-3.8065253168755664
CCOc1ccc(Nc2ncccc2C#N)cc1,-3.7701933971181845
CCc1nc2ccc(C(=O)NCc3ccccc3)cc2nc1CC,-2.5286038930721615
Cc1cccc2cc(C(=O)NCCSc3nccn3C)n(C)c12,-2.1010689151719633
N#Cc1ccc(C(=O)Nn2cnnc2)cc1,-2.185529413434278
O=C(O)c1cc2cc(O)c(O)cc2c(C(=O)c2ccc(O)c(O)c2)n1,-3.4214859927043992
CN(C)C(=O)Cn1cc(C(=O)O)ccc1=O,-1.6519265697300818
Cn1cc(-c2nc(C(=O)Nc3ccc4c(c3)OCCCO4)cs2)cn1,-2.7853093718080713
Cc1nc(-c2ccc(C)c(O)c2)n(C(C)(C)C)n1,-3.3790071789304945
C=CCN(C)CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)c(F)c1,-4.530343797866706
Clc1ccc2[nH]c(COc3ccccc3)nc2c1,-4.936625034738956
COc1cc(-c2ccc(C)s2)cc2c1OCCN(c1noc(C)n1)C2,-2.6560101302372434
CCCCNC(=O)c1ccc2c(c1)nnn2C,-2.557034272754229
CN1C(=O)CCc2cc(NC(=O)C(C)(C)c3ccccc3F)ccc21,-4.75142475145092
Cc1csc(CCNc2ncccc2C#N)n1,-1.4876912888176592
c1cnc(NCCc2cccc3cccnc23)nc1,-3.0316869400692363
Nc1ccc(Cl)c(NC2=NN(c3c(Cl)cc(Cl)cc3Cl)C(=O)C2)c1,-5.840891740835436
Cn1cc(C(=O)N2CCC(CC(=O)O)CC2)cn1,-1.7312775258170652
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,-3.9140272079457477
N#Cc1cccc(CN2CCN(CCO)CC2)c1,-2.024065170281841
O=C(NCCCn1ccnc1)N1CC2(CCCC2)c2ccccc21,-2.13064950425191
CC(C)CCN1CCn2c1nc1c2c(=O)n(C)c(=O)n1C,-2.374872508898523
Cc1nn(-c2ccc(F)cc2)c2ncc(C(=O)Nc3nc(C4CC4)cs3)cc12,-4.08738270704207
N#CCN1CCCN(Cc2ccc(C#N)cc2)CC1,-2.423634080525697
Cc1cc(C(=O)Nc2ncccc2C)c2ccccc2n1,-3.2804499540790646
COc1ccc(CCn2c(C)c3c(=O)n(-c4nc5ccccc5s4)[nH]c3cc2=O)cc1,-4.695015011036949
O=c1[nH]c2ccccc2n1C1CCN(CCc2ccncc2)CC1,-3.801718060272574
NCCn1cc(NC(=O)c2ccccc2)cn1,-1.2072857231588265
Cc1nc(-c2ccccc2)ccc1C(=O)NC1CCCC1,-3.137853832150035
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,-4.318074494306215
COc1ccc(/C=C/C(=O)c2c(C)nc3ccccc3c2N)c(OC)c1,-4.312868530452407
Cc1ccc(C(=O)Nc2ccccc2C#N)cc1,-4.697309547717289
CCCCN(C)C(=O)c1cn(-c2ccc(C)c(C)c2)nn1,-1.8214985050128245
Cc1cccc(NC(=O)c2noc3c2CCCC3)n1,-4.089124308595015
CN(C)c1cccc(C2CCN(c3ncccn3)CC2)n1,-3.310352511195998
O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1,-4.25067283281299
O=C(O)c1cnn(-c2ccncc2)c1C(F)F,-1.839312646455344
Cc1cccc(OCC(=O)Nc2ccn(C)n2)c1,-2.2072321836755413
CNCCN1CCC(OCc2ccccc2)CC1,-1.7008786841975443
c1ccc2[nH]c(SCc3cn4ccccc4n3)nc2c1,-3.4468840074550884
CNc1nc(C2CCNCC2)nc2c1CN(C)CC2,-1.6982140891367312
Cc1ccc(NC(=O)[C@H]2COc3ccccc3O2)nc1,-3.4981072944440386
COc1cc(CCNC(=O)c2nc3cccc(C)n3c2F)cc(OC)c1,-4.094831755382055
Cc1cc(C(=O)NC2CCN(c3ncnc4sc(C)c(C)c34)CC2)on1,-4.369630790934316
Cc1ccc(CN(C)Cc2c(C)noc2C)o1,-0.6677984357225859
CC(=O)N1CCc2cc(Nc3nccc(C(F)(F)F)n3)ccc21,-4.053341856881844
CCc1csc(NC(=O)c2ccc3c(c2)nc(C)n3C)n1,-2.470582695433027
CC(C)c1noc(CN(C)C2CCCC2)n1,-2.7705815073864417
CN(C)Cc1ccc(-c2ccccc2C(=O)O)cc1,-3.759310538903151
CCCN1CCCN(C(=O)c2nc3ccccc3[nH]2)CC1,-3.1031780383035503
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,-4.2769479542711695
CN1C(=O)[C@@H](NC(=O)c2nnc(Cc3ccccc3)[nH]2)COc2ccccc21,-4.796822286983934
C=CCn1cc(CNCc2csc3ccc(Cl)cc23)c(C)n1,-2.954864964437391
C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,-3.73373421127801
NC(=O)C1(CCCc2ccccn2)CCNCC1,-0.6334896016881176
c1cc(CC2CCNCC2)c2cccnc2c1,-2.49379144737134
CCOc1cccc(C(=O)Nc2ccc3c(c2)CCC(=O)N3C)c1,-4.4150270234338205
COCCN(Cc1cccs1)Cc1cccc(C)c1O,-2.753734270050415
COc1cc2c(cc1OC)CN(CN1C(=O)c3cccc4cccc1c34)CC2,-4.051533327355872
CCNC(=O)c1ccnc(-c2ccc(F)c(C)c2)c1,-4.572333972570393
COc1cccc(NC(=O)C2CNC2)c1,-1.7392676434765963
Nc1ccnn1Cc1ccc(Cl)c(F)c1,-3.2237761885142717
Cc1ccc(CNC(=O)CN2CCC(n3nnc4cc(C(F)(F)F)ccc43)CC2)cc1,-3.7339694514524013
O=C(O)c1cc(Cl)cc2cccnc12,-3.16535941052886
O=C(NC1CCCCC1)N1CCc2nc3ccccn3c(=O)c2C1,-3.682621982593196
Oc1cccc(CN2CCN(c3ncc(Br)cn3)CC2)c1,-3.547588299867075
Cc1nc2c(cnn2C(C)C)c(C)c1CCC(=O)O,-2.2756915936137836
Cc1ccccc1NC(=O)CN1C(=O)CCC1=O,-2.3519271206687717
CN(Cc1c(F)cccc1Cl)C(=O)C1(C#N)CCCC1,-2.9119653779517694
COc1ccc(C2(NCc3cnn(-c4ccccc4)c3)CCCC2)cc1,-4.179213853131148
CC(C)N1CC[C@H](c2nnc(-c3cncn3C)o2)C1,-0.6954651013088607
C#CCN1CCN(Cc2nc(O)cc(C(F)(F)F)n2)CC1,-1.992916827270973
CCc1cc2c(Nc3cnn(CC)c3)ncnc2s1,-2.0632350600538873
CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.414188334903006
O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,-4.498528302839067
CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,-4.1890273027458775
CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.5343290481955645
O=c1[nH]c2ccccc2n1C1CCN(c2ncnc3sccc23)CC1,-4.641420769136991
O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1,-4.389871500558086
CCOC(C)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.190673932071301
O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.423694886717352
CC(=O)NCc1ncc(-c2ccccc2C(=O)O)cn1,-3.6805974228107603
Cn1cc(NC(=O)c2csc(Cc3ccccc3)n2)cn1,-2.620715577805431
CCn1c(COC(=O)c2ccc(C)s2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,-3.5692240150596857
Nc1ccc2c(ccn2CC(=O)N2CCOCC2)c1,-3.1201513209317726
Cc1cc(F)ccc1C(=O)NCc1ccc(O)c(O)c1,-3.99217934426918
Cc1ccc(OCc2nc3cc(N)ccc3[nH]2)cc1,-3.9912548871439677
Cc1cc(Cl)c(OCCCN2CCNCC2)c(Br)c1,-3.1081425972413834
CC(C)[C@@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,-5.135254996089102
CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1,-3.598130767065307
Cc1csc(NC(=O)c2cccc(C)c2C)n1,-2.6032238766754427
CONC(=O)c1ccccc1Nc1cc(Nc2cc(C)nn2C(C)C)ncc1Cl,-4.683934310183179
c1ccc(Cc2cccc3cc4c(nc23)OCCNC4)cc1,-2.872747250434257
Oc1ccccc1NCc1ccccn1,-3.0784585438682703
COc1cc2c(NC3CCN(C(C)C)CC3)nc(N3CCC(F)(F)CC3)nc2cc1OCCCN1CCCC1,-4.339044734627029
CCCc1cc(-c2nn3c(C4CCCC4)nnc3s2)n(C)n1,-2.2750637128177713
C/N=C(\NC#N)NCCSCc1nc[nH]c1C,-1.109295058062886
Cc1cc(C)nc(CNC(=O)CC2CCNCC2)n1,-1.0473911806466882
Cc1nnc(-c2cccc(C(=O)O)c2)o1,-2.0079914270101087
O=C(c1cccs1)N1CCCC(C(=O)N2Cc3ccccc3C(c3ccccc3)C2)C1,-4.582132178490948
Cc1ccsc1-c1nc(CN(C)CCc2cn[nH]c2)c(C)o1,-1.4051603946750582
Cc1nc(C#N)c(C#N)n1Cc1csc(-c2cccs2)n1,-1.8227287854263954
O=C1CSc2ccc(C(=O)Nc3cc(C4CC4)n[nH]3)cc2N1,-4.868146501802147
CNc1nc(N2CCCCC2)nc(N2CCCCC2)n1,-1.883150388538024
CC(Oc1ccc(Cl)cc1)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-3.9247017408555736
Fc1ccc(-c2cc(C3CCNCC3)ccn2)cc1,-3.1098713828733744
CCC(CC)NC(=O)c1ccc(C#N)c(C)n1,-1.7789499083920797
Cc1cc(Oc2cnccn2)ccc1N,-3.0283570870424312
CCN1CCN(c2ccc(NC(=O)c3ncoc3-c3ccc4ccccc4c3)cc2)CC1,-4.884581056820592
CCc1cnc(CCNc2cncc(Cl)n2)s1,-2.4547135756752727
Cc1cccc(OCCn2c(N)nc3ccccc32)c1,-4.3235135882297255
O=C(COc1ccc2ccc(=O)oc2c1)Nc1cccc(COCc2ccco2)c1,-3.720301902156307
C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)NC(=O)c1ccc2ccccc2c1,-3.879187494126118
O=C(Nc1ccccc1)Nc1ccccc1,-3.711997952857834
Cc1noc(-c2ccccc2C(=O)O)n1,-2.3578156330573727
C[C@@H](CN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)NC(=O)c1ccc(Br)cc1,-3.819562993539795
Cn1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)n1,-3.4264192240481544
O=C(COc1ccc2oc3c(c2c1)CCCC3)N1CCOCC1,-3.486475899070003
c1ccc(-c2ccc(Cn3ccnc3-c3cc4n(n3)CCCNC4)cc2)cc1,-4.24052065862165
CNc1cc(C)nc(-c2ccnc3c2ccn3C)n1,-3.6980685563729927
CS(=O)(=O)N1CCC(Nc2ccc3ccc(F)cc3n2)CC1,-3.1353044984278755
O=C(Nc1cccc2cnccc12)c1cccc(F)c1,-3.0302449244791174
NCc1ccc(Oc2ccccc2)nc1,-2.4342326800731366
O=C(c1ccc(F)cc1)N1Cc2nc[nH]c2C[C@H]1c1nc(-c2ccc(Cl)cc2)no1,-4.122618519923502
Nc1cnn(CC(=O)N2CCCCC2)c1,-1.4979352083097013
Nc1cnn(CC(=O)Nc2ccc(F)cc2)c1,-2.63402451232567
CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,-3.824016532259933
Cc1noc(C2CCN(CC(N)=O)CC2)n1,-1.746762534815095
CN(NC(=O)c1ccn(-c2ccccc2)n1)c1ccccc1,-4.353009642638852
COc1cc2c(c(OC)c1OC)CCNC(=O)C2,-1.9897949573658762
Cc1nn(C)c2nc(C(C)C)cc(C(=O)O)c12,-2.259978288732651
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O,-3.2112241435589293
O=C(C1CC1c1ccc(F)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.062028781813023
O=C(C1CC1c1ccccc1F)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.062028781813023
Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1,-5.322477292461539
Cc1ccn(-c2ccc3[nH]c4c(c3c2)CCCC4=O)n1,-5.152361903244626
COc1cc(CN(C)C(=O)Nc2cccc(C)c2C)ccc1O,-3.7307729811062775
CSCC(=O)N1CCc2[nH]nc(-c3cccc(F)c3)c2C1,-4.067283668081396
O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCc2ccccc2C1,-3.8215132106032454
CCC(=O)N1CCCC(C(=O)N2CCc3c(Cl)cc(Cl)cc3C2C)C1,-3.54399373299248
O=C(C1CC1)N1CCCC(C(=O)N2CCc3ccccc3C2Cc2ccccc2)C1,-3.9350155002561564
O=C(C1CCCN(c2cnccn2)C1)N1CCc2ccccc2C1,-3.3590150253121243
O=C(C1CCCN(C(=O)N2CCCC2)C1)N1CCc2ccccc2C1,-2.8891717739804745
O=C(C1CCCN(c2ccc(Cl)nn2)C1)N1CCc2ccccc2C1,-4.2744163828498385
O=C(C1CCCN(c2ccccn2)C1)N1CCc2ccccc2C1,-3.4748613216499438
CC(=O)N1CCCC(C(=O)N2CCc3c(cccc3C(C)C)C2)C1,-3.0727688125498522
CSc1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,-4.255554246741949
CCONC(=O)c1cnn(-c2cccc(Cl)c2)c1,-3.613784722989606
Cc1ccc(NC(=O)c2cccc3cccnc23)cc1,-2.7158027625357484
Cc1cnn(Cc2cc(F)ccc2F)c1N,-2.9312898323020833
CCOc1cc(CNc2ccc(N3CCOCC3)c(C(=O)O)c2)cc(Cl)c1OC,-3.719556099607421
O=C(Cn1ccnc1)NCc1ccccc1F,-2.866668730168441
C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,-0.9507581904132297
Cc1nnc(NC(=O)c2nn(-c3ccc(F)cc3)c3c2CCCC3)s1,-5.132355311071968
CC(C)c1ccc(NC(=O)c2ccc3nccnc3c2)cc1,-2.739538035379848
CC(C)CCNC(=O)c1ccc2ccccc2n1,-2.391896326579515
Cc1ccc(-c2nc(-c3ccncc3)n[nH]2)cc1,-2.845917644626879
Nc1nccc2ccc(-c3cccc(F)c3)cc12,-3.095085182252137
Cc1ccc2oc([C@H]3CCN(Cc4ccc(C#N)cc4)C3)nc2c1,-5.006142693011678
COc1ccc(-c2ccc(CNc3ccc(CN4CCC(C)CC4)cc3)cc2)cc1,-3.4091711215200142
c1ccc(-n2cnc3cc(NCc4ccccn4)ccc32)cc1,-3.4420150527620472
Cc1ccc(NC(=O)c2cc(F)cc(F)c2)nc1,-3.37194450517145
CCONC(=O)Cc1coc2c(C)c(C)ccc12,-3.0519056300360345
O=C(NCc1cccc(O)c1)Nc1ccccc1F,-3.6651902224882407
O=C(NCCc1ccc(O)c(O)c1)Nc1ccccn1,-3.603489804817629
N#CC1(NC(=O)C2CCCCCC2)CC1,-1.700514198465594
Fc1cccc(N[C@H]2CCCN[C@H]2Cc2ccccc2)c1,-3.4162896418603554
CCOc1cc2c(cc1CCC(=O)N1CCC(Cc3ncncc3C(N)=O)CC1)CCC2,-3.5243265043509404
CC(=O)n1c(/C=C2/N=C(c3ccc(F)cc3)OC2=O)cc2ccccc21,-5.701935646616274
Cc1nc2cc(C(=O)N3CCc4nc5ccccc5c(=O)n4CC3)ccc2n1C,-4.002667457129288
Cc1ccc(OCC(=O)Nc2ccncc2)c(C)c1,-3.1582182504101026
Fc1ccc(-c2nnc(CN3CCC(c4c[nH]c5ccccc45)CC3)o2)cc1,-3.669384268886712
Cc1cc(C(=O)NCC2(c3ccccc3)CC2)on1,-2.2159648902628044
Cc1cc(F)ccc1NC(=O)Cn1cncn1,-2.9880380862059153
Cc1ccc(-c2nnc(SCCn3cccn3)[nH]2)cc1,-2.566685010653482
Cc1cccnc1NC(=O)c1csc(-c2ccccc2)n1,-4.434154105265988
CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O,-4.398952771474308
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,-3.486814505630246
O=C(Nc1ccccn1)c1cccc2ccccc12,-3.0295239817297674
