canonical_smiles,y_pred
CN1CCC(Oc2cc(OCCF)cc3ncnc(Nc4c(Cl)ccc5c4OCO5)c23)CC1,-4.2258052896685605
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,-4.079897380304365
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCOCC1,-4.264160923331964
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3F)c2-c2ccncn2)CC1,-3.8848231570927316
CN(C(=O)C1CCC1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,-2.7870454116595726
CCn1c2nc(=O)n(C)c(=O)c-2cc2ccccc21,-2.9098939063935325
Cc1cn(C[C@H]2CN(c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)C(=O)O2)nn1,-4.1166175029429635
FC(F)(F)c1nnc2ccc(N3CCCC3)nn12,-2.4992628155706678
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1C[C@H](OC)C[C@@H]1C(N)=O,-4.11340010649924
CS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,-2.8740623500221782
COc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,-3.421709951885559
NC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,-3.4469492660995242
O=C(Nc1nccs1)c1ccccc1,-3.0175232888163777
O=S(=O)(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc2c(c1)OCCO2,-3.9431158488747347
O=C(COc1ccccc1)c1ccccc1,-4.119666060001841
O=C(CO)N1CCC(c2n[nH]c(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,-3.8507835275417706
O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2ccnn2C2CNC2)cc1F,-4.8260637392280055
N#Cc1cnn(-c2ccccc2)c1NC(=O)CN1CCN(c2ccccc2)CC1,-3.9279765988819246
CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1,-3.11576846621703
CC1C(=O)Nc2ccccc2N1C(=O)c1ccccc1,-4.004415604903445
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,-3.9442824903490177
N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1ccccc1,-5.01976579520237
Cc1ncc(-c2nc(Nc3ccc(C(N)=O)cc3)ncc2F)n1C(C)C,-4.13405001926952
CN1CCN(CCCOc2cc(OC3CCOCC3)c3c(Nc4ccc(F)c(Cl)c4)ncnc3c2)CC1,-4.226860368249673
COc1cc2ncnc(NCc3ccccc3)c2cc1OC,-3.0698956538401982
CC(C)c1cc(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N)n(C)n1,-2.4692586204132096
O=C(Nc1ccccc1O)c1cc([N+](=O)[O-])ccc1Cl,-4.51761761400491
O=C(Nc1ccc(Oc2cccnc2)nc1)c1nnc(Nc2ccccc2F)o1,-5.0320004602210195
CC[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,-4.24813289923398
CS(=O)(=O)Cc1cc(N2CC3CCC(C2)O3)nc(-c2ccc3[nH]ccc3c2)n1,-4.0832221412142315
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NS(=O)(=O)Cc3ccccc3)cc2)CC1,-3.3630843579164322
CCCc1c(C(=O)Nc2ccc(F)cc2C)cnn1-c1ccccc1,-5.044207823113512
CC1(C)Oc2ncnc(N)c2N=C1c1ccc(C23CCC(C(=O)O)(CC2)CC3)cc1,-4.077263340562616
CN(c1ccnc(Nc2cccc(S(C)(=O)=O)c2)n1)c1c(Cl)ccc2c1OCO2,-3.914736970628208
N=C(N)c1cc2c(/C=C/c3ccc4c(c3)OCO4)cccc2s1,-3.9431507010237823
CNC(=O)[C@@H](C)Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,-3.796453997608392
Cc1ccn2c(NC(=O)c3ccccc3)c(-c3cccs3)nc2c1,-4.167448811070644
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccc(F)cn23)n1,-4.4036384205475425
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,-5.224929096927729
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F,-3.7409883106978854
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,-4.64830755941409
COc1ccc2c(c1)Sc1ccccc1N2,-4.6170157111161165
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccc(F)cc2)o1,-3.6777628684549133
COc1cc(N2CC3COCC(C2)N3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-4.296532314200671
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(OC(F)(F)F)cccc4c3C2)CC1,-4.181372559089037
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,-3.5009255546321176
Nc1c2c(O)nc(O)cc2nn1-c1ccccc1,-3.9578172552646347
CC(=O)Nc1nc(-c2ccccc2)ns1,-3.023565119767597
O=C(c1nnsc1[S+]([O-])c1ccc(Cl)cc1)N1CCOCC1,-3.981361453656225
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,-3.509078833646358
Nc1ncnc(Nc2ccccc2)n1,-3.5391887858702544
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,-4.114293766688402
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(CO)cccn23)n1,-4.018591762908079
CN(C)C(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-4.291765317940458
COc1cc2c(Nc3cnc(NC(=O)c4ccccc4)nc3)ncnc2cc1OCCCN1CCOCC1,-3.293710984167146
O=C(Nc1cc(Cl)cc2c1[nH]c1cnccc12)c1cccnc1,-3.426005824136085
C#CCN(Cc1cc2c(O)nc(C)nc2cc1C)c1ccc(C(=O)NCc2cccc([N+](=O)[O-])c2)c(F)c1,-4.101905169392017
O=C(NC1CCCC1)c1ccc(-c2cc(-c3cc4c([nH]3)CCNC4=O)ccn2)cc1,-4.241509512855676
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,-2.8158576799664288
CCc1cccc(CC)c1NC(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1,-4.036988397145235
CN(c1ccnc(Nc2cccc(S(C)(=O)=O)c2)n1)c1cccc2[nH]ncc12,-3.385836442853112
CS(=O)(=O)c1ccc([C@H](CC2CCCC2)C(=O)Nc2nccs2)cc1,-3.2072642390664394
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cn2)CC1,-3.938890682828722
Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](CC(=O)O)CC2)nc1C(N)=O,-3.751986765852255
Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C4CC4)C3)CC2)cc1Cl,-3.412506939690157
CN(CCO)Cc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,-1.9723962525889893
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCCC1,-3.7592485655574785
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,-2.7514341576119445
COCCS(=O)(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1,-4.35100091676295
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,-4.0123567499069415
Clc1ccc(-c2cn3cccnc3n2)cc1,-3.5131233027415383
COc1cc(C(CO)CO)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-4.032574731940399
O=C(NCc1ccnc2ccccc12)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,-2.6545207782481213
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3)n2)n1C(C)C,-4.027497656192149
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@@](CCO)(c2ccc(F)cc2)OC1=O,-3.8955220297652184
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccccc2)CC1,-3.595797116967421
Cc1nc(C)c(-c2ccc(C34CCC(C(=O)O)(CC3)CC4)cc2)nc1C(N)=O,-3.6673616025894766
Cc1ccccc1Nc1ncnc2ccccc12,-3.233309640174728
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)n2)n1C(C)C,-3.4185255847110008
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,-5.7599337317655115
C[C@@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-3.4388238390341113
CCCSc1nc(N2CCC[C@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,-2.712380279556298
COc1ccc(C(=O)C2CCN(C(=O)c3ccco3)CC2)cc1,-3.428215457566829
COc1ccc2c(Oc3cnc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,-3.914253929948342
O=c1c2ccccc2oc2ccccc12,-3.140794227562347
COc1ccc([C@H](CC(=O)O)N2CCN(CCCc3ccc4c(n3)NCCC4)C2=O)cn1,-3.719066955642045
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1,-3.206469324151403
Cc1nc(C)c(-c2ccc(C34CCC(CC(=O)O)(CC3)CC4)cc2)nc1C(N)=O,-3.6840324178259642
Clc1ccc(CN(Cc2ccc(Cl)cc2)c2nn[nH]n2)cc1,-5.066731544629338
O=c1c2sccc2n(CC2COc3ccccc3O2)c(=O)n1O,-3.3242397097013683
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCC1CCN(C)CC1,-4.461932018572288
COCCOc1cc(Nc2nccc(N(C)c3cc(CO)ccc3C)n2)cc(N2CCOCC2)c1,-3.7065899589548645
CCCS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,-4.125533860146709
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,-3.6450325394748826
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1,-3.9701646162541024
CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,-3.7470729249481995
CCc1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)ccc34)cc2OC)n[nH]1,-4.082951096313227
O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCCC2)o1,-4.039527578914401
O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,-4.485185567317864
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=O)N2,-4.847990244567488
Cc1ccc(CCNC(=O)c2ccc3sc(CO)nc3c2)cc1,-4.089502852730387
COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-4.242783530009494
FC(F)(F)c1nnc2ccc(NCn3nnc4ccccc43)nn12,-3.4283080740635907
CC(C)Oc1cc(Oc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.206376562821823
CC(C)Cn1c2ccccc2c2cc(C(=O)O)ccc21,-4.29233515466666
Cc1cc(-c2ccc(/C=C3\S/C(=N\c4ccc(Cl)c(C(=O)O)c4)NC3=O)o2)c([N+](=O)[O-])cc1C,-4.7443125099307375
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5cscn5)c(Cl)c4)c23)CC1,-4.501709716292733
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCC2CCN(S(C)(=O)=O)CC2)cn1,-3.6420137944018274
COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-3.925813975759331
CN1c2ccccc2C(c2ccccc2F)=NCC1CNC(=O)c1ccc(Cl)cc1,-3.98525730520462
C[C@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,-4.210937905129616
CC(=O)Nc1cc(CN2C(=O)N(c3ccc(SC(F)(F)F)cc3)C(=O)C2(C)C)ccn1,-4.790914782842884
CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,-3.537724008834186
Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,-4.271580205478246
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccc(F)cc2)c2ccc(S(C)(=O)=O)cc2)CC1,-3.5009255546321176
CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,-3.3061158635558923
O=C(N[C@@H](Cc1ccc(OCCc2cccc(NC3CCCC3)n2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-4.729910312159433
O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,-3.8960687681176562
O=C(NO)c1ccc(NS(=O)(=O)c2ccccc2)cc1,-2.8493351638223348
c1ccc(Nc2ccnc3ccccc23)cc1,-2.9950624950881264
Nc1nccc(/C=C/c2c(Cl)nc3sccn23)n1,-3.3351001951613948
Cc1ncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O,-3.5726033139707187
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)cc1,-3.9664595493942048
Cc1c(-c2ccc3c(c2)OCO3)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,-3.472749610018677
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2)n1,-4.577733468798704
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,-3.7468114733554425
Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,-4.710357967874134
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(O)CN3CCNCC3)CC2)c1,-3.930882829095306
O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@@H](O)[C@@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,-3.7537043223466315
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)CC)CC2)CC1,-3.6377399010394234
CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC1CCCCC1,-3.8195222363708305
CN(C)CC(O)COc1ccc(Nc2nccc(N(CC#N)c3cc(Cl)ccc3Cl)n2)cc1,-4.450471012334825
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccccc2)CC1,-3.0425990530875295
CC1(c2c(C(=O)NC3C4CC5CC(C4)CC3C5)cnn2-c2ccc(C(=O)O)cc2)CC1,-4.90303056723875
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN1CCC(CO)CC1,-3.5459777994225767
c1ccc(-c2cn3cccnc3n2)cc1,-3.42857310177916
NCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-3.925986623561819
O=C(O)c1c(Cl)c2ccccc2n1Cc1ccc(Cl)c(Cl)c1,-4.071845528797141
O=S(=O)(Nc1ccncc1)c1ccccc1,-2.957102652619488
Oc1c2ncc3ccccc3c2nn1-c1ccccc1,-3.525456989078566
Cc1cc(NC(=O)c2ccccc2)n[nH]1,-2.1112103582092314
COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1[C@@H](NC(C)=O)CC2,-4.591710826487385
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOC(C)(C)C2)CC1,-3.515922500980604
CNC(=O)CCc1nc(-c2ccc(OC)cc2)no1,-2.7364963021494972
CC(C)Oc1cc(OCCc2ccncc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.150668343189999
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3cc[nH]c23)n1,-3.8803565003074
O=C1C(=O)N(Cc2ccc(Br)cc2F)c2c(Cl)cccc21,-4.926884748789379
COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)Nc1ccc(C)cn1,-4.387402523896983
CCCSc1ncccc1C(=O)NC1CCCCC1,-3.0695092727574975
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,-4.360153836420175
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(F)cc1,-3.4681612574392906
COc1cccc(NC(=O)Cn2cc(Nc3ncnc4cc(OC)c(OC)cc34)cn2)c1,-3.924247899508745
O=C(c1ccc(F)cc1)C1CCN(C(=O)Nc2ccc(F)cc2)CC1,-3.4621267141114616
c1ccc(Nc2cc(Nc3ccccc3)[nH]n2)cc1,-4.601833386231711
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,-3.875273084725897
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,-4.174166756279486
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,-3.8207774189204557
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,-3.293265847153729
NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,-2.637139521787652
COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,-3.822790699498687
Cc1ccc(NC(=O)C2CC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-4.305934244213579
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,-2.9168799823531146
Cc1ccc(-c2cn3cccnc3n2)cc1,-3.245406297609682
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,-3.352674766121723
O=C(c1ccc(F)cc1)C1CCN(C(=O)NCc2ccccc2)CC1,-3.3599755401776865
Clc1ccc(COc2ccc(Br)cc2CN2CCOCC2)cc1,-4.023110064883241
O=C(O)c1cc2cc(F)ccc2n1Cc1ccc(Cl)c(Cl)c1,-4.05545999203379
COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,-3.292114357774881
C[C@@H]1CN(C(=O)OC(C)(C)C#N)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.493088622073775
c1ccc(CSc2nnc(-c3ccco3)c(-c3ccco3)n2)cc1,-4.701973570069621
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,-4.0432786924210395
CC(C)(C)NC(=O)c1ccc(Oc2cc(F)c(CC(=O)O)cc2Cl)c(NS(=O)(=O)c2ccc(C3CC3)cc2Cl)c1,-4.650312129511799
c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,-3.56009595553196
Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(N2CCOCC2)n1,-3.472670533542392
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,-5.100478077798294
COc1ccc(N(C)C(=O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)cc1,-4.547492326016598
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,-4.215139808145271
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(F)c(-c2cnc3ccccn23)n1,-4.292308619665135
C[C@@H]1CN(c2nc(C3CC3)no2)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.749335251603842
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,-4.54246393205671
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,-3.834014126570162
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-3.8891607889385655
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1F,-5.208351816009647
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)[C@@H](N)CO,-3.926649600595262
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,-4.6305112329104015
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-3.4388238390341113
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1,-4.382912033055805
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,-4.245661677270575
O=C(N[C@@H](Cc1ccc(OCCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-4.768756270030001
Cn1[nH]c(CSc2ccc(Cl)cc2)cc1=O,-3.0717657713098405
CCCSc1nc(N2CCOCC2)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,-2.7480857931365485
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,-3.280457542950858
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1,-3.238012085970969
COc1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3,-4.539085478744013
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1.O,-2.538888841039159
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,-3.0833304185882033
NC(=O)N1c2ccccc2C=Cc2ccccc21,-3.446870811611142
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,-4.450965565171701
O=C(NCCCCc1ccccc1)c1ccccc1,-3.244638852795086
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,-3.2758799805840444
COCCOc1cc2ncnc(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)c2cc1OC,-4.76279139045796
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,-4.444038361659927
COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1,-4.570041440180621
COc1cc2ncnc(Nc3ccccc3)c2cc1OC,-3.3812770170996154
O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1,-3.7954541000452373
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)CC1,-4.150455170287108
COc1cc2ncnc(Nc3ccc(C)c(O)c3)c2cc1OC,-3.9885444333213185
COc1ccc(NC(=O)c2cccn(CC=C(C)C)c2=O)cc1,-4.654703518079353
COc1ccc2c(Oc3ccc(CC(=O)Nc4cnn(C)c4C)c(OC)c3)ccnc2c1,-4.066650079154134
O=C(N[C@@H](Cc1ccc(CCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl,-4.064925190225156
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-3.5075536265303886
Cc1cc(CN(CC(=O)Nc2ccc(Cl)cc2Cl)C2CCCCC2)ccc1OCC(=O)O,-4.444599757149016
O=C1CSc2ccccc2N1,-3.3999803194828324
c1ccc(-c2nnc(-c3ccccc3)o2)cc1,-4.499235991995098
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,-4.997980657810553
CN(C)CCCN(C)c1nc2cc(Cl)c(Cl)cc2nc1/C=C/c1ccccc1,-4.476732148680057
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCCC4)nn3c2)c1,-4.358041523331765
CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1,-3.598130767065307
c1ccc2c(c1)Cc1ccccc1O2,-3.3543152662705054
N#Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,-3.6569527842608776
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,-4.334431160043891
CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-3.688894461541027
Cc1ccc2c(N)c(C(N)=O)sc2n1,-2.1537954006720903
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)noc3C)C(=O)O)cc2)n1,-3.887594410631079
COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,-3.7769940399502087
C[C@@H]1CN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CCN1C(=O)OC(C)(C)C,-4.237814715326974
CCn1c(=O)c2nc(-c3ccccc3)[nH]c2n(CC)c1=O,-4.806447995974769
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1,-3.902723260038196
O=C(O)CCC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,-3.830057706325779
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)nc2)C[C@@H]1F,-4.0123567499069415
c1ccc(CSc2ncnc3[nH]cnc23)cc1,-3.158575388321959
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.4029944979255524
CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,-4.6906992248537795
