canonical_smiles,y_pred
Cc1ccc(-n2cc[nH]c(=O)c2=O)cc1,-2.257479424363318
Cc1nc(C)c(CNc2cnn(-c3ccccc3)c2)s1,-1.8637530647072087
Cc1cccc(NC2CCN(Cc3ccncc3)CC2)n1,-3.005482211354612
c1ccc(CN2CCn3nccc3C2)cc1,-3.8522367171877336
CN(C)c1nc(CN2CCOCC2)nc2scc(-c3cccs3)c12,-4.2020264511252785
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,-3.7003011585662944
O=C(Nc1cccnc1)c1ccccc1Cc1ccccc1,-2.6571734769885813
CCN(CC)C(=O)N1CCC(C(=O)O)CC1,-1.1308045841387226
CC(C)c1cc(CN(C)Cc2c[nH]nc2-c2ccc(F)cc2)no1,-4.1752833303624755
Cc1ccc(OCc2noc(-c3ccsc3)n2)cn1,-2.8412629445930606
c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,-3.7648296559356043
Cc1cc(C)cc(C(=O)Nc2c(C#N)cnn2C)c1,-1.826685459338996
CN(C)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCCC2,-2.9271428421693955
Cc1ccc2c(c1)C(=O)CC1(CCN(C(=O)c3ccc4nc(C)cc(O)c4c3)CC1)O2,-5.468156413766362
COc1ccccc1-c1ccc(CC2(C(=O)NC3CC3)CCOCC2)cc1,-3.4854627072449613
CCS(=O)(=O)Cc1ccn(-c2cccc(F)c2)n1,-4.738701762582505
O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCOCC1,-4.33529473369666
O=C(NC1CCCC1)c1cc(C2CC2)nc2ccccc12,-3.4062482768171356
Cn1cc(CCNc2cncc(Br)c2)cn1,-1.5226301279675822
N#Cc1cccc(-c2ccc(=O)n3c2[C@@H]2C[C@@H](CN(Cc4ccc(F)cc4)C2)C3)c1,-4.30858113292514
Cn1c(C(=O)N2CCN(CCc3ccccc3)C(=O)C2)cc(=O)n(C)c1=O,-3.138735509506585
Cc1noc(-c2ccc(NC(=O)Cc3ccccc3)cc2)n1,-3.603007341039387
Cc1ccc(C2(O)CCN(Cc3cn(C)c4ccc(F)cc34)CC2)cc1,-4.458637295407367
Cc1nnnn1CCN(C)c1ccccc1,-2.144563191836488
CCC(=O)NCc1ccnc(N(C)C)c1,-0.7042692146099365
Cc1nn(C)c(C)c1NC(=O)CN1CCC2(CCCCC2)CC1,-1.7988998055128886
c1ccc2c(c1)CCN(Cc1nnc3n1CCC3)C2,-3.4518582583040542
O=C(NCc1nnc2n1-c1ccccc1CC2)c1ccc2ccccc2c1,-3.3699403403126356
Cc1cc(C)n(-c2ccc(CNC(=O)c3ccc4c(c3)CCO4)cn2)n1,-3.390234945403339
O=C(NCCc1ccc2c(c1)OCO2)C1CCCC1,-2.0983295510890976
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1,-3.765685385678677
O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,-5.526264367627853
CCn1ncc(-c2cc(C(F)F)nc(NCCCOC)n2)c1C,-4.1812837283997055
Cc1cc(C)c(NC(=O)c2cc(Cl)ccc2F)c(C)n1,-4.652925117216093
CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,-3.8427906033723875
CNC(=O)c1ccc2c(c1)CCO[C@H]2CCN1CCN(c2ccc(C(N)=O)cc2)CC1,-4.118925177474442
CCc1nnc(Nc2cccc(C3CCCN(CC(=O)N4CCCC4)C3)n2)s1,-3.3480473945300924
Cc1cc(C)n(-c2cc(Nc3ccccc3C)ncn2)n1,-3.8421936777788357
O=C(CC(=O)N1CCCC1)N1CCCC1,-1.0444860222554833
CCNC(=O)N1CCc2nc3ccc(F)cn3c(=O)c2C1,-3.779692952133511
CNC(=O)N1CCc2nc3ccc(Cl)cn3c(=O)c2C1,-3.1694738446259816
COc1ccc(CC(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)cc1OC,-3.9406206052554102
Cc1cc(C)nc(-n2nc(C)c(CC(=O)NC3CCCCCC3)c2C)n1,-2.6096252201513406
CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,-3.3447016801434546
Cc1ncc(C(=O)Nc2ncnc3oc(C)c(C)c23)s1,-3.610899994365972
Cc1ccc2c(c1)c(Cn1ccnc1-c1cccc(C)n1)nn2C,-2.4340888784705212
Cc1noc(C2CCN(CCc3ccccc3)CC2)n1,-3.0567732939526957
O=C(Nc1ccc2sccc2c1)N1CCCN(C(=O)Oc2ccccc2)CC1,-5.061568923453285
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2,-3.7815871768445435
Cc1nc(C2CCNCC2)cc(N(C)C)n1,-1.3468436737036529
NC(=O)c1ccc(Oc2ccc(C(=O)N3CCCCCC3)cc2)cc1,-5.05004264695067
O=C(CCCOc1ccccc1)N1CCCC1,-1.8402183091833728
CN1C(=O)[C@H](Cc2ccccc2)N[C@@H]1C(C)(C)C,-0.9873274830665637
Cc1cc2ccccc2n1CC(=O)N1CCc2ccc(O)cc2C1,-3.660028904682802
O=C(Nc1ccc2c3c(cccc13)CC2)c1ccnc(-n2cncn2)c1,-4.164469465922746
Cc1ccc(-c2nc(CC(=O)NCCC(C)C)cs2)cc1,-3.851583779669841
O=C(Nc1ccc(F)cc1)c1cc(C2CC2)nn1-c1ccccc1,-4.934625647881346
CC(C)(C)NC(=O)c1cnc(-c2ccc(Cl)s2)s1,-3.999671717534495
CCC(C)(C)NC(=O)C1(Cc2ccc(-c3cc(F)ccc3OC)cc2)CCOCC1,-5.687204970190553
Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1,-4.5037937595568005
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,-4.881942210898664
Cc1cc(C(=O)Nc2ccc(C)c(C)c2)n(-c2ccccc2)n1,-3.4822860243134843
CC(=O)Nc1cccc(OCC(=O)N2CCCCC2)c1,-2.2279981476955646
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-5.9397430402503755
O=C(NCCc1cnn(-c2ccccc2)c1)N1CCC1,-2.722533338720706
COc1cc(NC(=O)c2ccc(F)cc2C)ncn1,-4.269801494548858
Cc1cc(C)c(-n2cccn2)c(-c2cn(C[C@@H]3CCCO3)nn2)c1,-3.5911280484769645
CN(C)Cc1csc(-c2nccn2-c2ccc3c(c2)n(C)c(=O)n3C)c1,-3.020702665177894
COc1cccc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,-3.7823545060999986
O=C(CC1CCCC1)NCc1nnc2n1CCC2,-1.074736874185597
COCC1(c2nc(-c3ccncc3)nn2Cc2cccc(Cl)c2)CC1,-5.18008533049814
Cc1ccsc1C(=O)NCc1ccc2c(c1)OCCCO2,-3.2628080514907736
CCNc1ccnc(N(C)Cc2nc3ccccc3n2C)n1,-3.1072457426271605
COc1ncccc1CNc1ncnc2c1cnn2C,-3.3792634154838366
C#CCNC(=O)c1ccc2c(c1)OCO2,-1.9353473702977433
CC(C)(C)c1nccc(NCc2ccncc2)n1,-3.5612307256866207
CCC(=O)NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12,-2.305668933609516
CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,-2.9299254739554543
Cc1c(C(=O)NCc2cnc(N(C)C)n2C)sc2ccccc12,-2.449875959122913
CN1CCC(C(=O)N2CCC(c3cc(C(F)(F)F)c4c(n3)CCNC4=O)CC2)CC1,-3.1137288924301982
Cn1cc(NC(=O)c2ccc(OCC3CCOCC3)nc2)cn1,-2.8154633681413594
CC(C)(C)NC(=O)NCCn1nc2c(cc1=O)CCCC2,-3.9875242774412474
COc1cc2nc(/C=C/c3cocn3)sc2cc1OC,-4.0514486365993925
CCOc1ncccc1-c1nc(C)cc(NC)n1,-3.5910821210666115
Cc1nc(CN(C)C(=O)C2c3ccccc3-c3ccccc32)no1,-2.253940843726188
O=C(Nc1nccs1)C1CCN(C(=O)CN2CCc3ccccc32)CC1,-4.511703792483042
O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(Cc1cccnc1)C2,-3.531554730683162
CC1(c2nnc(-c3ccc4c(c3)OCCO4)o2)CCOCC1,-4.258776709751595
CCN(CC#N)C(=O)c1nn(-c2ccc(F)cc2)c2c1CCCC2,-4.68474921125256
O=C(c1ccccc1-c1ncc(-c2ccccc2F)o1)N1CCC1,-5.055599385780022
Cc1cccc(OCCCNc2cc(Cn3c(C)nc4ccccc43)nc(N)n2)c1,-3.832556712910514
CN(C)c1ccc(C(=O)N2CCN3C(=O)N(Cc4ccccc4)C(=O)[C@H]3C2)cc1,-4.754925392973071
Cc1cc(C(=O)NCC2CC2)n2nccc2n1,-1.9649712316797938
Cn1cnnc1-c1cccc(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)c1,-3.1363060690652604
O=C(NCc1ccc(F)cc1)C1(Cc2ccc(-c3cccnc3)cc2)CCOCC1,-3.9411082134159487
Cc1cncc(C2CCN(Cc3cnccn3)CC2)n1,-3.2485074000609653
CC(=O)N1CCCN(C(=O)Cc2csc(C(C)C)n2)CC1,-3.1565626851746718
O=C(CSc1ccc(F)cc1)N1CCCC1,-3.0454893402227174
O=C(c1ccc(F)cc1)N1CCN(CC(=O)N2CCCC2=O)CC1,-2.768689502508345
O=C(c1ccncc1)N1CCC(c2cnccn2)CC1,-2.9308177609873876
COc1ccc(/C=C/C(=O)c2c(C)nc3ccccc3c2N)cc1,-5.027007709143623
CCn1ncc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c1C,-5.284991507814587
O=C(Cc1ccc(F)cc1)NCCn1cccnc1=O,-2.345176923537245
Cc1cnc(-n2cnnc2)c(-c2cccc(Cl)c2Cl)c1,-4.907385781191
Cc1cccc(-n2c(S)nnc2CNc2ccc(F)cc2)c1,-4.7929009511801555
COc1ccc(-c2cccc(C3CCCN(C(=O)C4CCCC4)C3)n2)cc1,-4.179025249031143
c1cc2c(N3CCNCC3)nc(-c3ccnc(NC4CCCCC4)c3)cc2cn1,-2.9945971208366027
O=C(Nc1ccccc1)N1CCCc2cnc(N3CCOCC3)nc21,-3.9721889942205806
CSc1ccc(CN(CCO)C(=O)CCc2cccc(F)c2)cc1,-3.488410373416757
COC(=O)[C@@H]1C[C@H](O)CN1CCc1ccccc1F,-1.555657180742989
CC(C(=O)Nc1ccccc1)N1CCCC(c2nc3ccccc3o2)C1,-4.111954392173779
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(Cc3ccccc3)CN2)cc1,-3.574824436913535
COc1ccc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1F,-4.617795403810654
CCN(CC)CC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.379814823058395
COc1cc(C=C2C(=O)NN(c3ccccc3)C2=O)ccc1OCC(N)=O,-4.350744925300484
Clc1ccc(COc2cccc(N3CCNCC3)c2)cc1,-4.343813444868464
CCOc1ccc(Nc2ncccc2C#N)cc1,-4.376359979594014
CCc1nc2ccc(C(=O)NCc3ccccc3)cc2nc1CC,-1.6282450908185857
Cc1cccc2cc(C(=O)NCCSc3nccn3C)n(C)c12,-2.1149612743758683
N#Cc1ccc(C(=O)Nn2cnnc2)cc1,-2.681675605150142
O=C(O)c1cc2cc(O)c(O)cc2c(C(=O)c2ccc(O)c(O)c2)n1,-2.5571297858807305
CN(C)C(=O)Cn1cc(C(=O)O)ccc1=O,-1.3626106551811454
Cn1cc(-c2nc(C(=O)Nc3ccc4c(c3)OCCCO4)cs2)cn1,-2.8105795515503376
Cc1nc(-c2ccc(C)c(O)c2)n(C(C)(C)C)n1,-4.08202200373459
C=CCN(C)CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)c(F)c1,-4.526865961432296
Clc1ccc2[nH]c(COc3ccccc3)nc2c1,-4.474179594039288
COc1cc(-c2ccc(C)s2)cc2c1OCCN(c1noc(C)n1)C2,-2.4417167729333906
CCCCNC(=O)c1ccc2c(c1)nnn2C,-2.8106109725501853
CN1C(=O)CCc2cc(NC(=O)C(C)(C)c3ccccc3F)ccc21,-5.047815866771467
Cc1csc(CCNc2ncccc2C#N)n1,-2.2889564665732713
c1cnc(NCCc2cccc3cccnc23)nc1,-3.1013527729045887
Nc1ccc(Cl)c(NC2=NN(c3c(Cl)cc(Cl)cc3Cl)C(=O)C2)c1,-4.748831308281987
Cn1cc(C(=O)N2CCC(CC(=O)O)CC2)cn1,-0.06789305527885459
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,-3.998220649867177
N#Cc1cccc(CN2CCN(CCO)CC2)c1,-1.0026103622603277
O=C(NCCCn1ccnc1)N1CC2(CCCC2)c2ccccc21,-3.2324544020134427
CC(C)CCN1CCn2c1nc1c2c(=O)n(C)c(=O)n1C,-2.5400552767411546
Cc1nn(-c2ccc(F)cc2)c2ncc(C(=O)Nc3nc(C4CC4)cs3)cc12,-4.610667533285287
N#CCN1CCCN(Cc2ccc(C#N)cc2)CC1,-1.9494813474382224
Cc1cc(C(=O)Nc2ncccc2C)c2ccccc2n1,-3.532816330693181
COc1ccc(CCn2c(C)c3c(=O)n(-c4nc5ccccc5s4)[nH]c3cc2=O)cc1,-4.184000998566761
O=c1[nH]c2ccccc2n1C1CCN(CCc2ccncc2)CC1,-4.177795925334443
NCCn1cc(NC(=O)c2ccccc2)cn1,-1.2091399481425666
Cc1nc(-c2ccccc2)ccc1C(=O)NC1CCCC1,-1.6531259535211045
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,-6.222024930517268
COc1ccc(/C=C/C(=O)c2c(C)nc3ccccc3c2N)c(OC)c1,-5.20956730393707
Cc1ccc(C(=O)Nc2ccccc2C#N)cc1,-3.6937612892619693
CCCCN(C)C(=O)c1cn(-c2ccc(C)c(C)c2)nn1,-2.3971770629885265
Cc1cccc(NC(=O)c2noc3c2CCCC3)n1,-4.342086659500551
CN(C)c1cccc(C2CCN(c3ncccn3)CC2)n1,-4.0166877497153815
O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1,-4.0448323021774995
O=C(O)c1cnn(-c2ccncc2)c1C(F)F,-2.7121952833991934
Cc1cccc(OCC(=O)Nc2ccn(C)n2)c1,-1.1833403948591168
CNCCN1CCC(OCc2ccccc2)CC1,-0.39177673786419875
c1ccc2[nH]c(SCc3cn4ccccc4n3)nc2c1,-4.211162673596155
CNc1nc(C2CCNCC2)nc2c1CN(C)CC2,-1.8847298164507302
Cc1ccc(NC(=O)[C@H]2COc3ccccc3O2)nc1,-3.017733470898306
COc1cc(CCNC(=O)c2nc3cccc(C)n3c2F)cc(OC)c1,-2.7748684648754987
Cc1cc(C(=O)NC2CCN(c3ncnc4sc(C)c(C)c34)CC2)on1,-3.7442629656216257
Cc1ccc(CN(C)Cc2c(C)noc2C)o1,-1.1741098651507627
CC(=O)N1CCc2cc(Nc3nccc(C(F)(F)F)n3)ccc21,-4.114417864661341
CCc1csc(NC(=O)c2ccc3c(c2)nc(C)n3C)n1,-3.0750346378479234
CC(C)c1noc(CN(C)C2CCCC2)n1,-0.920950206648754
CN(C)Cc1ccc(-c2ccccc2C(=O)O)cc1,-2.5456671923446956
CCCN1CCCN(C(=O)c2nc3ccccc3[nH]2)CC1,-2.641766036882485
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,-4.403118296880811
CN1C(=O)[C@@H](NC(=O)c2nnc(Cc3ccccc3)[nH]2)COc2ccccc21,-3.0290793978264694
C=CCn1cc(CNCc2csc3ccc(Cl)cc23)c(C)n1,-3.0561094148247765
C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,-3.53894605210201
NC(=O)C1(CCCc2ccccn2)CCNCC1,-1.25493125368838
c1cc(CC2CCNCC2)c2cccnc2c1,-1.7296336091911368
CCOc1cccc(C(=O)Nc2ccc3c(c2)CCC(=O)N3C)c1,-5.3347431895184165
COCCN(Cc1cccs1)Cc1cccc(C)c1O,-3.4388069090954274
COc1cc2c(cc1OC)CN(CN1C(=O)c3cccc4cccc1c34)CC2,-3.975028022579764
CCNC(=O)c1ccnc(-c2ccc(F)c(C)c2)c1,-3.773345406859299
COc1cccc(NC(=O)C2CNC2)c1,-1.8394733342146077
Nc1ccnn1Cc1ccc(Cl)c(F)c1,-3.0714661639876275
Cc1ccc(CNC(=O)CN2CCC(n3nnc4cc(C(F)(F)F)ccc43)CC2)cc1,-4.047556492695302
O=C(O)c1cc(Cl)cc2cccnc12,-2.5887374693729845
O=C(NC1CCCCC1)N1CCc2nc3ccccn3c(=O)c2C1,-4.450958374780958
Oc1cccc(CN2CCN(c3ncc(Br)cn3)CC2)c1,-3.7880681059746704
Cc1nc2c(cnn2C(C)C)c(C)c1CCC(=O)O,-2.2482444386137264
Cc1ccccc1NC(=O)CN1C(=O)CCC1=O,-1.9374237747309984
CN(Cc1c(F)cccc1Cl)C(=O)C1(C#N)CCCC1,-3.0688183325595686
COc1ccc(C2(NCc3cnn(-c4ccccc4)c3)CCCC2)cc1,-3.7937720691539565
CC(C)N1CC[C@H](c2nnc(-c3cncn3C)o2)C1,-1.023955579681045
C#CCN1CCN(Cc2nc(O)cc(C(F)(F)F)n2)CC1,-2.417413048098614
CCc1cc2c(Nc3cnn(CC)c3)ncnc2s1,-2.8335482218348105
CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.5453770046763164
O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,-4.466663602726534
CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,-4.006669528100181
CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.9385723577059855
O=c1[nH]c2ccccc2n1C1CCN(c2ncnc3sccc23)CC1,-5.098879926888769
O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1,-4.031468362599113
CCOC(C)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-3.460353948063952
O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.147913310609805
CC(=O)NCc1ncc(-c2ccccc2C(=O)O)cn1,-1.0690469946320635
Cn1cc(NC(=O)c2csc(Cc3ccccc3)n2)cn1,-1.3888629870028182
CCn1c(COC(=O)c2ccc(C)s2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,-3.1609619170393026
Nc1ccc2c(ccn2CC(=O)N2CCOCC2)c1,-2.942576648403879
Cc1cc(F)ccc1C(=O)NCc1ccc(O)c(O)c1,-3.206438314226587
Cc1ccc(OCc2nc3cc(N)ccc3[nH]2)cc1,-2.9669588045806066
Cc1cc(Cl)c(OCCCN2CCNCC2)c(Br)c1,-2.6914605671663483
CC(C)[C@@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,-4.512196326848274
CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1,-3.855163631024748
Cc1csc(NC(=O)c2cccc(C)c2C)n1,-2.785548596833123
CONC(=O)c1ccccc1Nc1cc(Nc2cc(C)nn2C(C)C)ncc1Cl,-4.625751665857342
c1ccc(Cc2cccc3cc4c(nc23)OCCNC4)cc1,-1.9596578293310571
Oc1ccccc1NCc1ccccn1,-1.9851846157929698
COc1cc2c(NC3CCN(C(C)C)CC3)nc(N3CCC(F)(F)CC3)nc2cc1OCCCN1CCCC1,-4.067117052327312
CCCc1cc(-c2nn3c(C4CCCC4)nnc3s2)n(C)n1,-3.0388371437294435
C/N=C(\NC#N)NCCSCc1nc[nH]c1C,-1.3501300327139147
Cc1cc(C)nc(CNC(=O)CC2CCNCC2)n1,-0.8377403565404422
Cc1nnc(-c2cccc(C(=O)O)c2)o1,-2.3273705248339907
O=C(c1cccs1)N1CCCC(C(=O)N2Cc3ccccc3C(c3ccccc3)C2)C1,-5.795769340841993
Cc1ccsc1-c1nc(CN(C)CCc2cn[nH]c2)c(C)o1,-2.1630669982343917
Cc1nc(C#N)c(C#N)n1Cc1csc(-c2cccs2)n1,-2.129482786440529
O=C1CSc2ccc(C(=O)Nc3cc(C4CC4)n[nH]3)cc2N1,-4.957730692125478
CNc1nc(N2CCCCC2)nc(N2CCCCC2)n1,-2.973433287772107
CC(Oc1ccc(Cl)cc1)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-3.94009461960173
Fc1ccc(-c2cc(C3CCNCC3)ccn2)cc1,-1.9278128895170494
CCC(CC)NC(=O)c1ccc(C#N)c(C)n1,-0.8392771957218184
Cc1cc(Oc2cnccn2)ccc1N,-2.2803074022190986
CCN1CCN(c2ccc(NC(=O)c3ncoc3-c3ccc4ccccc4c3)cc2)CC1,-5.020248715735281
CCc1cnc(CCNc2cncc(Cl)n2)s1,-2.720448375646832
Cc1cccc(OCCn2c(N)nc3ccccc32)c1,-3.989535658761409
O=C(COc1ccc2ccc(=O)oc2c1)Nc1cccc(COCc2ccco2)c1,-4.898899576277552
C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)NC(=O)c1ccc2ccccc2c1,-4.108131167249732
O=C(Nc1ccccc1)Nc1ccccc1,-3.291639106680668
Cc1noc(-c2ccccc2C(=O)O)n1,-2.440430540339526
C[C@@H](CN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)NC(=O)c1ccc(Br)cc1,-3.7421174344601513
Cn1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)n1,-3.7470745965003296
O=C(COc1ccc2oc3c(c2c1)CCCC3)N1CCOCC1,-3.774291501243348
c1ccc(-c2ccc(Cn3ccnc3-c3cc4n(n3)CCCNC4)cc2)cc1,-3.8865308781190477
CNc1cc(C)nc(-c2ccnc3c2ccn3C)n1,-4.297450776627789
CS(=O)(=O)N1CCC(Nc2ccc3ccc(F)cc3n2)CC1,-3.751962248341561
O=C(Nc1cccc2cnccc12)c1cccc(F)c1,-3.6799031661189017
NCc1ccc(Oc2ccccc2)nc1,-1.8005002403620494
O=C(c1ccc(F)cc1)N1Cc2nc[nH]c2C[C@H]1c1nc(-c2ccc(Cl)cc2)no1,-4.148420276035782
Nc1cnn(CC(=O)N2CCCCC2)c1,-0.7412992852127189
Nc1cnn(CC(=O)Nc2ccc(F)cc2)c1,-2.620442347713425
CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,-3.7211080153455787
Cc1noc(C2CCN(CC(N)=O)CC2)n1,-0.8511455719014096
CN(NC(=O)c1ccn(-c2ccccc2)n1)c1ccccc1,-3.907728825497871
COc1cc2c(c(OC)c1OC)CCNC(=O)C2,-1.6341337556782936
Cc1nn(C)c2nc(C(C)C)cc(C(=O)O)c12,-1.1548700212004328
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O,-2.7138136584667674
O=C(C1CC1c1ccc(F)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.545559848608249
O=C(C1CC1c1ccccc1F)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.545559848608249
Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1,-5.301517880848293
Cc1ccn(-c2ccc3[nH]c4c(c3c2)CCCC4=O)n1,-4.300483083856234
COc1cc(CN(C)C(=O)Nc2cccc(C)c2C)ccc1O,-2.7592600219749834
CSCC(=O)N1CCc2[nH]nc(-c3cccc(F)c3)c2C1,-3.860372820638926
O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCc2ccccc2C1,-4.985739646628857
CCC(=O)N1CCCC(C(=O)N2CCc3c(Cl)cc(Cl)cc3C2C)C1,-2.8804781563399553
O=C(C1CC1)N1CCCC(C(=O)N2CCc3ccccc3C2Cc2ccccc2)C1,-4.880202372534757
O=C(C1CCCN(c2cnccn2)C1)N1CCc2ccccc2C1,-3.3334344749125924
O=C(C1CCCN(C(=O)N2CCCC2)C1)N1CCc2ccccc2C1,-3.518698736454035
O=C(C1CCCN(c2ccc(Cl)nn2)C1)N1CCc2ccccc2C1,-3.542849871921897
O=C(C1CCCN(c2ccccn2)C1)N1CCc2ccccc2C1,-3.501579238836534
CC(=O)N1CCCC(C(=O)N2CCc3c(cccc3C(C)C)C2)C1,-2.378714562150648
CSc1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,-4.381740843528698
CCONC(=O)c1cnn(-c2cccc(Cl)c2)c1,-4.9776640651239195
Cc1ccc(NC(=O)c2cccc3cccnc23)cc1,-2.619037525533547
Cc1cnn(Cc2cc(F)ccc2F)c1N,-2.311643590929874
CCOc1cc(CNc2ccc(N3CCOCC3)c(C(=O)O)c2)cc(Cl)c1OC,-3.1671840732882535
O=C(Cn1ccnc1)NCc1ccccc1F,-1.9832763969868519
C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,-1.5093533785858244
Cc1nnc(NC(=O)c2nn(-c3ccc(F)cc3)c3c2CCCC3)s1,-5.227550834493206
CC(C)c1ccc(NC(=O)c2ccc3nccnc3c2)cc1,-3.3750439291079597
CC(C)CCNC(=O)c1ccc2ccccc2n1,-2.4474383553768027
Cc1ccc(-c2nc(-c3ccncc3)n[nH]2)cc1,-2.5965239662591575
Nc1nccc2ccc(-c3cccc(F)c3)cc12,-2.818388100235893
Cc1ccc2oc([C@H]3CCN(Cc4ccc(C#N)cc4)C3)nc2c1,-5.557592289404562
COc1ccc(-c2ccc(CNc3ccc(CN4CCC(C)CC4)cc3)cc2)cc1,-4.201818165724809
c1ccc(-n2cnc3cc(NCc4ccccn4)ccc32)cc1,-4.1913694831026795
Cc1ccc(NC(=O)c2cc(F)cc(F)c2)nc1,-3.2804484098182876
CCONC(=O)Cc1coc2c(C)c(C)ccc12,-3.949734222766494
O=C(NCc1cccc(O)c1)Nc1ccccc1F,-3.8363424824015437
O=C(NCCc1ccc(O)c(O)c1)Nc1ccccn1,-3.0198235894469625
N#CC1(NC(=O)C2CCCCCC2)CC1,-1.9127457138368889
Fc1cccc(N[C@H]2CCCN[C@H]2Cc2ccccc2)c1,-2.9520569201621396
CCOc1cc2c(cc1CCC(=O)N1CCC(Cc3ncncc3C(N)=O)CC1)CCC2,-4.321127807182178
CC(=O)n1c(/C=C2/N=C(c3ccc(F)cc3)OC2=O)cc2ccccc21,-6.384767196725544
Cc1nc2cc(C(=O)N3CCc4nc5ccccc5c(=O)n4CC3)ccc2n1C,-3.030859789249175
Cc1ccc(OCC(=O)Nc2ccncc2)c(C)c1,-2.270961737800514
Fc1ccc(-c2nnc(CN3CCC(c4c[nH]c5ccccc45)CC3)o2)cc1,-3.6379082996515524
Cc1cc(C(=O)NCC2(c3ccccc3)CC2)on1,-2.137539657839859
Cc1cc(F)ccc1NC(=O)Cn1cncn1,-2.8878235502792666
Cc1ccc(-c2nnc(SCCn3cccn3)[nH]2)cc1,-4.26196374719724
Cc1cccnc1NC(=O)c1csc(-c2ccccc2)n1,-3.6162827838266596
CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O,-4.377461212960561
