canonical_smiles,y_pred
CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,-3.3234253966749194
CN1CCC(Oc2cc(OCCF)cc3ncnc(Nc4c(Cl)ccc5c4OCO5)c23)CC1,-3.5961673728417756
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,-4.224808214228753
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCOCC1,-3.7490791854747307
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3F)c2-c2ccncn2)CC1,-2.4829909483784753
CN(C(=O)C1CCC1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,-1.7044279678532674
CCn1c2nc(=O)n(C)c(=O)c-2cc2ccccc21,-2.0667876485051986
Cc1cn(C[C@H]2CN(c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)C(=O)O2)nn1,-3.5525548254107293
FC(F)(F)c1nnc2ccc(N3CCCC3)nn12,-3.9610582055886963
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1C[C@H](OC)C[C@@H]1C(N)=O,-3.482221927870034
CS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,-2.673882990613712
COc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,-2.6434607556528458
NC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,-4.327437794512344
O=C(Nc1nccs1)c1ccccc1,-2.8594982882024778
O=S(=O)(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc2c(c1)OCCO2,-3.9327385223929165
O=C(COc1ccccc1)c1ccccc1,-3.473585725106672
O=C(CO)N1CCC(c2n[nH]c(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,-2.2524501058796806
O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2ccnn2C2CNC2)cc1F,-4.236237213356953
N#Cc1cnn(-c2ccccc2)c1NC(=O)CN1CCN(c2ccccc2)CC1,-3.1952904830291162
CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1,-3.61925345014636
CC1C(=O)Nc2ccccc2N1C(=O)c1ccccc1,-4.611959761868672
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,-4.725117043705325
N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1ccccc1,-6.016755088173035
Cc1ncc(-c2nc(Nc3ccc(C(N)=O)cc3)ncc2F)n1C(C)C,-3.751375088396858
CN1CCN(CCCOc2cc(OC3CCOCC3)c3c(Nc4ccc(F)c(Cl)c4)ncnc3c2)CC1,-3.991246638488902
COc1cc2ncnc(NCc3ccccc3)c2cc1OC,-3.257699612729097
CC(C)c1cc(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N)n(C)n1,-3.581366022457189
O=C(Nc1ccccc1O)c1cc([N+](=O)[O-])ccc1Cl,-4.479579721300424
O=C(Nc1ccc(Oc2cccnc2)nc1)c1nnc(Nc2ccccc2F)o1,-4.79156437999125
CC[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,-3.8127020483337413
CS(=O)(=O)Cc1cc(N2CC3CCC(C2)O3)nc(-c2ccc3[nH]ccc3c2)n1,-3.725554402250986
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NS(=O)(=O)Cc3ccccc3)cc2)CC1,-3.786847350145951
CCCc1c(C(=O)Nc2ccc(F)cc2C)cnn1-c1ccccc1,-5.227521393346203
CC1(C)Oc2ncnc(N)c2N=C1c1ccc(C23CCC(C(=O)O)(CC2)CC3)cc1,-4.814799606099264
CN(c1ccnc(Nc2cccc(S(C)(=O)=O)c2)n1)c1c(Cl)ccc2c1OCO2,-3.1833676046915413
N=C(N)c1cc2c(/C=C/c3ccc4c(c3)OCO4)cccc2s1,-3.650416831211161
CNC(=O)[C@@H](C)Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,-3.9645700257273395
Cc1ccn2c(NC(=O)c3ccccc3)c(-c3cccs3)nc2c1,-4.184736937841594
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccc(F)cn23)n1,-4.055716807756225
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,-5.368807751256867
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F,-3.3172313460575875
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,-3.9966721730052455
COc1ccc2c(c1)Sc1ccccc1N2,-4.490108555937942
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccc(F)cc2)o1,-2.858123307017201
COc1cc(N2CC3COCC(C2)N3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-4.661092617472833
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(OC(F)(F)F)cccc4c3C2)CC1,-5.0312572397827555
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,-3.840181749318061
Nc1c2c(O)nc(O)cc2nn1-c1ccccc1,-4.032586327940035
CC(=O)Nc1nc(-c2ccccc2)ns1,-3.1529844240720744
O=C(c1nnsc1[S+]([O-])c1ccc(Cl)cc1)N1CCOCC1,-3.2077241343377474
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,-2.6845684333656967
Nc1ncnc(Nc2ccccc2)n1,-3.135256151137721
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,-4.610407576278274
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(CO)cccn23)n1,-2.7061985932843142
CN(C)C(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-3.833967260335459
COc1cc2c(Nc3cnc(NC(=O)c4ccccc4)nc3)ncnc2cc1OCCCN1CCOCC1,-3.0819872208077146
O=C(Nc1cc(Cl)cc2c1[nH]c1cnccc12)c1cccnc1,-5.2779060452594635
C#CCN(Cc1cc2c(O)nc(C)nc2cc1C)c1ccc(C(=O)NCc2cccc([N+](=O)[O-])c2)c(F)c1,-4.0089874172128726
O=C(NC1CCCC1)c1ccc(-c2cc(-c3cc4c([nH]3)CCNC4=O)ccn2)cc1,-4.227289488205363
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,-3.3658105186745355
CCc1cccc(CC)c1NC(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1,-4.353007325327548
CN(c1ccnc(Nc2cccc(S(C)(=O)=O)c2)n1)c1cccc2[nH]ncc12,-3.3355583511151026
CS(=O)(=O)c1ccc([C@H](CC2CCCC2)C(=O)Nc2nccs2)cc1,-3.7823970142882692
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cn2)CC1,-3.517351625187189
Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](CC(=O)O)CC2)nc1C(N)=O,-3.9110945204309617
Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C4CC4)C3)CC2)cc1Cl,-4.436930239319717
CN(CCO)Cc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,-2.7464543328828714
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCCC1,-3.434230155504748
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,-4.033459483661062
COCCS(=O)(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1,-3.923243386231631
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,-3.6246296392079453
Clc1ccc(-c2cn3cccnc3n2)cc1,-4.840516760334976
COc1cc(C(CO)CO)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-3.072963978614819
O=C(NCc1ccnc2ccccc12)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,-3.0185997622072307
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3)n2)n1C(C)C,-3.4722788774636917
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@@](CCO)(c2ccc(F)cc2)OC1=O,-3.3110479816941893
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccccc2)CC1,-4.196203737510982
Cc1nc(C)c(-c2ccc(C34CCC(C(=O)O)(CC3)CC4)cc2)nc1C(N)=O,-2.9906827576007093
Cc1ccccc1Nc1ncnc2ccccc12,-3.323108611679046
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)n2)n1C(C)C,-2.6335198109040396
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,-6.027953889905394
C[C@@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-3.764110787227759
CCCSc1nc(N2CCC[C@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,-2.7384329552639746
COc1ccc(C(=O)C2CCN(C(=O)c3ccco3)CC2)cc1,-3.481417064501466
COc1ccc2c(Oc3cnc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,-4.368425825194011
O=c1c2ccccc2oc2ccccc12,-2.798730659326331
COc1ccc([C@H](CC(=O)O)N2CCN(CCCc3ccc4c(n3)NCCC4)C2=O)cn1,-3.6345632061220927
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1,-2.55780616892836
Cc1nc(C)c(-c2ccc(C34CCC(CC(=O)O)(CC3)CC4)cc2)nc1C(N)=O,-3.0844290001604557
Clc1ccc(CN(Cc2ccc(Cl)cc2)c2nn[nH]n2)cc1,-5.1156451324983285
O=c1c2sccc2n(CC2COc3ccccc3O2)c(=O)n1O,-3.3536380767724796
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCC1CCN(C)CC1,-4.336292088752341
COCCOc1cc(Nc2nccc(N(C)c3cc(CO)ccc3C)n2)cc(N2CCOCC2)c1,-2.775527072597961
CCCS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,-4.161386039492895
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,-3.371001602278807
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1,-3.813798058708066
CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,-3.624694248118436
CCc1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)ccc34)cc2OC)n[nH]1,-5.108824765282828
O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCCC2)o1,-4.315392326644851
O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,-4.760297473257086
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=O)N2,-5.528269662148105
Cc1ccc(CCNC(=O)c2ccc3sc(CO)nc3c2)cc1,-3.081424814985752
COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-4.2859133579792275
FC(F)(F)c1nnc2ccc(NCn3nnc4ccccc43)nn12,-4.168137086881469
CC(C)Oc1cc(Oc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.523671810508839
CC(C)Cn1c2ccccc2c2cc(C(=O)O)ccc21,-4.936552303387688
Cc1cc(-c2ccc(/C=C3\S/C(=N\c4ccc(Cl)c(C(=O)O)c4)NC3=O)o2)c([N+](=O)[O-])cc1C,-4.264306242223254
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5cscn5)c(Cl)c4)c23)CC1,-4.958934210049307
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCC2CCN(S(C)(=O)=O)CC2)cn1,-3.7361611336279648
COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-3.3642689373838364
CN1c2ccccc2C(c2ccccc2F)=NCC1CNC(=O)c1ccc(Cl)cc1,-4.121831302511741
C[C@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,-3.0119865776702337
CC(=O)Nc1cc(CN2C(=O)N(c3ccc(SC(F)(F)F)cc3)C(=O)C2(C)C)ccn1,-5.114500496450155
CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,-2.744044980221252
Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,-3.3297176832211823
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccc(F)cc2)c2ccc(S(C)(=O)=O)cc2)CC1,-3.840181749318061
CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,-3.9690886385617508
O=C(N[C@@H](Cc1ccc(OCCc2cccc(NC3CCCC3)n2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-4.301860269104366
O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,-4.5051506718731
O=C(NO)c1ccc(NS(=O)(=O)c2ccccc2)cc1,-2.4290728670474993
c1ccc(Nc2ccnc3ccccc23)cc1,-2.860301247471301
Nc1nccc(/C=C/c2c(Cl)nc3sccn23)n1,-2.791021854997909
Cc1ncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O,-2.4852866462460437
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)cc1,-2.6232887175068744
Cc1c(-c2ccc3c(c2)OCO3)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,-3.4419951660331947
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2)n1,-3.8463902899395306
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,-3.55374231819565
Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,-4.326115676969418
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(O)CN3CCNCC3)CC2)c1,-4.510415333307725
O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@@H](O)[C@@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,-3.58365533944649
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)CC)CC2)CC1,-4.2201278375670945
CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC1CCCCC1,-4.895373300942904
CN(C)CC(O)COc1ccc(Nc2nccc(N(CC#N)c3cc(Cl)ccc3Cl)n2)cc1,-2.927499581896684
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccccc2)CC1,-2.9544025546074613
CC1(c2c(C(=O)NC3C4CC5CC(C4)CC3C5)cnn2-c2ccc(C(=O)O)cc2)CC1,-5.072077952458031
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN1CCC(CO)CC1,-3.2084151969475574
c1ccc(-c2cn3cccnc3n2)cc1,-4.416617322619965
NCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-2.5591695181001177
O=C(O)c1c(Cl)c2ccccc2n1Cc1ccc(Cl)c(Cl)c1,-4.850539911911199
O=S(=O)(Nc1ccncc1)c1ccccc1,-2.8239001975709517
Oc1c2ncc3ccccc3c2nn1-c1ccccc1,-3.3945842789819376
Cc1cc(NC(=O)c2ccccc2)n[nH]1,-2.550473632584107
COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1[C@@H](NC(C)=O)CC2,-2.457414311375516
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOC(C)(C)C2)CC1,-3.553092568457301
CNC(=O)CCc1nc(-c2ccc(OC)cc2)no1,-3.1177092203263923
CC(C)Oc1cc(OCCc2ccncc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.809167220474501
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3cc[nH]c23)n1,-3.467537808837475
O=C1C(=O)N(Cc2ccc(Br)cc2F)c2c(Cl)cccc21,-6.421946958998015
COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)Nc1ccc(C)cn1,-4.192300718031369
CCCSc1ncccc1C(=O)NC1CCCCC1,-3.7059728796302895
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,-4.74743440812729
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(F)cc1,-3.7791890617819437
COc1cccc(NC(=O)Cn2cc(Nc3ncnc4cc(OC)c(OC)cc34)cn2)c1,-4.0615309433340805
O=C(c1ccc(F)cc1)C1CCN(C(=O)Nc2ccc(F)cc2)CC1,-4.545385434836741
c1ccc(Nc2cc(Nc3ccccc3)[nH]n2)cc1,-3.691466785812249
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,-3.0571199780175076
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,-4.163532907718483
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,-4.26682569558448
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,-3.5260841457804055
NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,-3.9236567403128855
COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,-4.611639654610513
Cc1ccc(NC(=O)C2CC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-4.891275883212499
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,-3.2325327495544744
Cc1ccc(-c2cn3cccnc3n2)cc1,-4.120047952296459
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,-3.8648038010209964
O=C(c1ccc(F)cc1)C1CCN(C(=O)NCc2ccccc2)CC1,-3.777209657441989
Clc1ccc(COc2ccc(Br)cc2CN2CCOCC2)cc1,-4.814646419845445
O=C(O)c1cc2cc(F)ccc2n1Cc1ccc(Cl)c(Cl)c1,-4.944297511908128
COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,-2.73296241948994
C[C@@H]1CN(C(=O)OC(C)(C)C#N)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.464958291324915
c1ccc(CSc2nnc(-c3ccco3)c(-c3ccco3)n2)cc1,-5.235423083452152
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,-3.5021575014609145
CC(C)(C)NC(=O)c1ccc(Oc2cc(F)c(CC(=O)O)cc2Cl)c(NS(=O)(=O)c2ccc(C3CC3)cc2Cl)c1,-5.228697401587878
c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,-3.6369590979852715
Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(N2CCOCC2)n1,-3.4542993930052495
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,-5.7400605979070445
COc1ccc(N(C)C(=O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)cc1,-4.009663021190997
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,-4.430569699092046
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(F)c(-c2cnc3ccccn23)n1,-3.857906556387954
C[C@@H]1CN(c2nc(C3CC3)no2)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.461027531730243
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,-4.080101410081724
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,-5.018411775085681
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-3.8444335943118313
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1F,-5.614241693169147
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)[C@@H](N)CO,-3.0049949069398143
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,-4.439962061701877
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-3.764110787227759
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1,-3.1002371945164793
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,-3.704318137860891
O=C(N[C@@H](Cc1ccc(OCCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-3.7681859178894195
Cn1[nH]c(CSc2ccc(Cl)cc2)cc1=O,-3.198213883953887
CCCSc1nc(N2CCOCC2)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,-3.024207887995371
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,-3.216721273777101
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1,-2.990430105627132
COc1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3,-4.914089687617988
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1.O,-2.3307675470686995
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,-3.4605720305243572
NC(=O)N1c2ccccc2C=Cc2ccccc21,-3.470633053797236
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,-4.081998367739777
O=C(NCCCCc1ccccc1)c1ccccc1,-3.530621514399907
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,-4.321077932376021
COCCOc1cc2ncnc(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)c2cc1OC,-4.771548249380817
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,-5.542856153274336
COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1,-4.521810547999252
COc1cc2ncnc(Nc3ccccc3)c2cc1OC,-3.6475124841612
O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1,-2.8540406737576793
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)CC1,-4.846363171870294
COc1cc2ncnc(Nc3ccc(C)c(O)c3)c2cc1OC,-3.412760807616965
COc1ccc(NC(=O)c2cccn(CC=C(C)C)c2=O)cc1,-5.6393824104575305
COc1ccc2c(Oc3ccc(CC(=O)Nc4cnn(C)c4C)c(OC)c3)ccnc2c1,-4.776742283434398
O=C(N[C@@H](Cc1ccc(CCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl,-2.959249195537522
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-3.650737533809373
Cc1cc(CN(CC(=O)Nc2ccc(Cl)cc2Cl)C2CCCCC2)ccc1OCC(=O)O,-3.0149684482589993
O=C1CSc2ccccc2N1,-3.6876541323403
c1ccc(-c2nnc(-c3ccccc3)o2)cc1,-3.894303783372902
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,-5.476861462978064
CN(C)CCCN(C)c1nc2cc(Cl)c(Cl)cc2nc1/C=C/c1ccccc1,-2.0840559094592974
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCCC4)nn3c2)c1,-4.328018450374041
CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1,-3.855163631024748
c1ccc2c(c1)Cc1ccccc1O2,-4.598262541698606
N#Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,-3.519515995163262
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,-4.7870125905079695
CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-3.88042597178012
Cc1ccc2c(N)c(C(N)=O)sc2n1,-3.028569264288759
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)noc3C)C(=O)O)cc2)n1,-3.1884180365347143
COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,-3.055614318882433
C[C@@H]1CN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CCN1C(=O)OC(C)(C)C,-3.7305768062148434
CCn1c(=O)c2nc(-c3ccccc3)[nH]c2n(CC)c1=O,-4.759300655759002
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1,-3.7131735170092246
O=C(O)CCC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,-3.017722889685489
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)nc2)C[C@@H]1F,-3.6246296392079453
c1ccc(CSc2ncnc3[nH]cnc23)cc1,-3.787385786462029
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.523895114637686
